-17575,2.302
-17570.8,2.168
-17566.5,1.902
-17560.6,1.988
-17560,2.008
-17558,2.056
-17557.3,2.102
-17553.8,2.234
-17549.5,2.246
-17544.8,2.246
-17538.3,2.302
-17532,2.304
-17531.7,2.262
-17525.2,2.29
-17522.7,2.298
-17518.7,2.306
-17515.8,2.378
-17512.2,2.338
-17505.6,2.33
-17500,2.308
-17499.1,2.258
-17495.5,2.29
-17492.6,2.386
-17486,2.296
-17459.6,2.294
-17454.2,2.236
-17454.2,2.098
-17454.2,2.086
-17453,2.054
-17443,2.08
-17436.9,2.19
-17433.6,2.266
-17433.1,2.37
-17423.1,2.52
-17413.2,2.448
-17403.2,2.446
-17385.2,2.436
-17373.3,2.316
-17363.4,2.358
-17357.6,2.342
-17353.4,2.26
-17351.2,2.2
-17348,2.158
-17342.6,2.052
-17337.2,2.06
-17331.7,2.072
-17330,2.128
-17326.3,2.26
-17320.9,2.276
-17315.5,2.374
-17310.1,2.376
-17310,2.36
-17304.7,2.36
-17299.3,2.314
-17293.9,2.454
-17288.4,2.494
-17283,2.398
-17277.6,2.402
-17272.4,2.49
-17272.2,2.408
-17266.8,2.444
-17261.4,2.44
-17256,2.304
-17253.6,2.286
-17252.1,2.05
-17250.6,1.828
-17250,1.99
-17250,2.144
-17245.1,2.042
-17239.7,2.282
-17235.1,2.428
-17234.3,2.294
-17229.5,2.362
-17229.5,2.192
-17228.9,2.166
-17223.2,2.23
-17222.9,2.316
-17216.9,2.066
-17210.9,2.356
-17206.5,2.34
-17204.9,2.216
-17198.9,2.206
-17194.5,2.272
-17192.9,2.216
-17186.9,2.216
-17180.9,2.182
-17174.9,2.19
-17170,2.252
-17168.9,2.288
-17162.9,2.264
-17156.9,2.376
-17150.9,2.372
-17148.9,2.414
-17144.9,2.246
-17138.9,2.314
-17136.4,2.384
-17132.9,2.264
-17126.9,2.06
-17121.9,2.188
-17121.9,2
-17115,1.996
-17112.5,2.126
-17109,2.24
-17103,2.256
-17100,2.4
-17097,2.25
-17091,2.116
-17090,2.132
-17086.3,2.126
-17085,2.096
-17079,2.1
-17073,2.176
-17070,2.226
-17067,2.222
-17061,2.234
-17055,2.362
-17049,2.412
-17043,2.44
-17037,2.414
-17031,2.408
-17028.2,2.4
-17025,2.386
-17019,2.238
-17013,2.184
-17012,2.142
-17010,2.088
-17007,2.09
-17001.6,2.212
-16996.2,2.122
-16990.8,2.202
-16990,2.198
-16985.3,2.25
-16980.8,2.194
-16979.9,2.12
-16974.5,2.048
-16971.1,2.126
-16969.1,2.088
-16963.7,2.046
-16958.2,2.262
-16956.7,2.15
-16952.8,2.136
-16952.5,1.908
-16947.4,1.988
-16945.6,2.008
-16942,2.104
-16936.6,2.104
-16933.7,2.144
-16931.2,2.142
-16930,2.16
-16925.7,2.234
-16920.3,2.198
-16914.9,2.34
-16909.5,2.338
-16904.1,2.364
-16898.7,2.382
-16893.3,2.196
-16887.8,2.166
-16887.6,2.196
-16886.7,2.142
-16882.4,2.004
-16877,2.11
-16850,2.06
-16849.1,1.904
-16839.7,1.81
-16826.8,1.75
-16825.6,1.782
-16821.2,1.714
-16820.9,1.626
-16820.9,1.624
-16820.9,1.718
-16820,1.76
-16783.2,1.854
-16781.8,1.942
-16780,2.058
-16773.8,2.07
-16773.2,2.054
-16770,1.936
-16764.5,2.02
-16763.1,1.932
-16755.9,1.87
-16747.2,1.788
-16746.3,1.9
-16738.6,1.874
-16730,1.782
-16729.9,1.78
-16729.4,1.76
-16726.3,1.86
-16721.3,1.886
-16712.6,1.962
-16695.3,2
-16690,1.998
-16680,1.972
-16678.3,2.03
-16678,2.072
-16669.4,2.046
-16660.7,2.096
-16659.4,1.918
-16652,1.79
-16647,1.858
-16643.4,1.82
-16634.7,1.786
-16630.8,1.862
-16630,1.88
-16625.5,1.732
-16611.7,1.796
-16610,1.706
-16591.5,1.61
-16590,1.482
-16588.9,1.576
-16580,1.568
-16574.2,1.674
-16573.3,1.802
-16560,1.982
-16560,1.858
-16556.9,1.946
-16550,1.942
-16548.2,1.86
-16545,1.882
-16540,2.052
-16539.6,1.868
-16530.9,1.936
-16522.6,1.98
-16522.3,1.816
-16520,1.642
-16520,1.76
-16515,1.646
-16513.6,1.616
-16510,1.752
-16505.4,1.834
-16505,1.796
-16500,1.758
-16496.3,1.856
-16490,1.722
-16487.7,1.838
-16480,1.786
-16479,1.78
-16472.1,1.68
-16470,1.766
-16464.5,1.532
-16463.4,1.482
-16460,1.51
-16450,1.528
-16450,1.46
-16444.4,1.582
-16440,1.632
-16436.1,1.768
-16428.7,1.786
-16427.8,1.792
-16424.2,1.786
-16420,1.826
-16419.5,1.842
-16411.2,1.812
-16402.9,1.844
-16400,1.828
-16400,1.81
-16400,1.658
-16399.9,1.688
-16398.2,1.738
-16394.6,1.754
-16386.3,1.694
-16382.5,1.84
-16380,1.88
-16378,1.842
-16369.7,1.942
-16362.6,1.94
-16361.4,1.884
-16360,1.734
-16353.1,1.706
-16350,1.648
-16350,1.708
-16344.8,1.67
-16343.8,1.738
-16343.7,1.658
-16340.1,1.586
-16340,1.584
-16336.5,1.544
-16328.2,1.602
-16325.1,1.73
-16319.9,1.68
-16311.6,1.682
-16310,1.746
-16306.4,1.722
-16303.3,1.596
-16301.4,1.56
-16300,1.578
-16300,1.53
-16295,1.518
-16288.9,1.706
-16286.7,1.9
-16280.3,1.846
-16278.4,1.826
-16273.7,1.87
-16270.1,1.854
-16269,1.82
-16263.5,1.842
-16253.5,1.954
-16251.5,1.952
-16245.2,1.85
-16233.1,1.872
-16231.5,1.874
-16228.6,1.898
-16222.9,1.938
-16220.3,1.948
-16215.7,1.938
-16212.8,1.984
-16212,1.97
-16204.8,1.982
-16203.7,2.11
-16195.4,2.08
-16187.1,2.204
-16178.8,2.218
-16170.5,2.16
-16160,2.106
-16157.6,2.076
-16149.8,2.088
-16149.3,1.984
-16143.6,2.11
-16142.4,2.152
-16139.5,2.208
-16129.1,2.054
-16124,2.094
-16121.7,2.026
-16120,2.08
-16118.8,1.99
-16113.6,1.946
-16110.5,1.986
-16110,1.964
-16108.5,1.896
-16106.7,1.962
-16103.3,2.062
-16098.1,1.994
-16092.9,2.01
-16091.2,1.948
-16087.8,1.952
-16086.1,1.922
-16082.6,1.976
-16082.2,1.952
-16080,2
-16080,1.998
-16075.3,2.008
-16075.3,1.944
-16066.8,2.058
-16055.1,2.014
-16052.3,1.954
-16050,1.936
-16049.3,1.954
-16040,1.8
-16035,1.79
-16035,1.798
-16032.5,1.89
-16024.9,1.92
-16022.1,2.02
-16013.1,2.12
-16012,2.192
-16001.9,2.016
-161000,.988
-162000,.006
-15993.7,1.826
-15991.8,1.764
-15970,1.866
-15968.9,1.922
-15962.7,1.94
-15961.5,2.002
-15959.4,2.058
-15951.3,2.12
-15943.1,2.062
-15940,1.998
-15940,2.048
-15938,2.002
-15938,1.892
-15911.8,1.834
-15910,1.784
-15910,1.772
-15908.9,1.774
-15906.4,1.874
-15891.3,1.93
-15888.5,1.884
-15876.5,1.79
-15873.6,1.746
-15870,1.688
-15852.5,1.744
-15841,1.814
-15832.8,1.926
-15829.2,1.916
-15810.1,1.908
-15810,1.778
-15805.3,1.672
-15800,1.666
-15790,1.8
-15788.9,1.814
-15786.9,1.776
-15777.7,1.728
-15770.6,1.726
-15767.8,1.614
-15760,1.622
-15746.6,1.762
-15730,1.794
-15727.5,1.646
-15710,1.684
-15710,1.636
-15703.5,1.62
-15700,1.654
-15692.2,1.738
-15683.1,1.632
-15680,1.62
-15670,1.56
-15664.7,1.666
-15661.9,1.674
-15640.7,1.784
-15640,1.862
-15639.8,1.958
-15618.1,1.862
-15610,1.852
-15600,1.842
-15598.4,1.83
-15598.4,1.852
-15577.9,1.886
-15569.4,1.936
-15553.9,1.924
-15534.8,1.906
-15531.3,1.798
-15529.6,1.762
-15523.5,1.752
-15520.7,1.724
-15511.2,1.658
-15502,1.684
-15499.5,1.742
-15476.9,1.67
-15457.2,1.636
-15452.8,1.576
-15440,1.538
-15433.9,1.468
-15417.7,1.594
-15414.8,1.644
-15397,1.726
-15393.6,1.75
-15371.1,1.796
-15364.2,1.65
-15355.8,1.624
-15351.3,1.55
-15340,1.534
-15330.8,1.474
-15311.8,1.51
-15310,1.528
-15308.9,1.598
-15290,1.668
-15287.8,1.72
-15281.5,1.81
-15264.5,1.93
-15260,1.928
-15240,1.906
-15235.5,1.978
-15224.9,1.962
-15211.9,1.812
-15211.9,1.842
-15205.9,1.794
-15203.8,1.81
-15203.1,1.756
-15190,1.764
-15189.6,1.87
-15181.9,1.87
-15140,1.734
-15113.2,1.68
-15098,1.724
-15091.5,1.606
-15090.5,1.646
-15088.5,1.668
-15085.5,1.694
-15079.5,1.666
-15075,1.622
-15073.5,1.642
-15073,1.646
-15066.5,1.698
-15065.5,1.698
-15064.6,1.74
-15063,1.728
-15060.5,1.796
-15055.7,1.786
-15054,1.736
-15050,1.696
-15045.5,1.7
-15041.5,1.706
-15035.5,1.736
-15030.5,1.778
-15030,1.79
-15028,1.776
-15020.5,1.748
-15020,1.708
-15017,1.712
-15011,1.656
-15006,1.578
-15001,1.484
-151000,.478
-14998,1.46
-14990.5,1.528
-14985.5,1.602
-14983,1.662
-14979,1.664
-14970.5,1.692
-14967.7,1.694
-14966.5,1.708
-14960.5,1.692
-14960,1.74
-14958,1.804
-14953.5,1.828
-14950,1.836
-14949,1.858
-14945.5,1.796
-14942,1.688
-14935.5,1.674
-14933.5,1.634
-14930.5,1.592
-14930,1.58
-14930,1.576
-14930,1.72
-14930,1.716
-14930,1.72
-14926,1.8
-14925,1.85
-14923,1.688
-14919.5,1.752
-14917.3,1.806
-14916.1,1.798
-14916,1.8
-14910.5,1.752
-14906.5,1.698
-14903.5,1.802
-14894.8,1.71
-14894,1.716
-14890,1.744
-14870.7,1.748
-14870,1.628
-14868.5,1.676
-14855.4,1.672
-14850,1.682
-14840,1.656
-14835.7,1.66
-14822.5,1.642
-14820,1.616
-14820,1.642
-14812,1.662
-14796.3,1.628
-14783.1,1.656
-14771.3,1.622
-14770,1.596
-14770,1.614
-14770,1.66
-14768.7,1.662
-14763.4,1.66
-14756.9,1.744
-14750.3,1.7
-14740,1.688
-14740,1.682
-14737.2,1.744
-14736,1.694
-14725.1,1.724
-14720.1,1.69
-14709.6,1.658
-14703,1.606
-14703,1.598
-14700,1.584
-14697.8,1.608
-14683.3,1.59
-14680,1.74
-14667.6,1.738
-14655.7,1.804
-14651.8,1.778
-14650,1.812
-14650,1.734
-14640,1.9
-14638.7,1.874
-14630,1.934
-14628.1,1.95
-14625.6,1.884
-14616.4,1.702
-14610,1.626
-14608,1.586
-14599.3,1.554
-14590,1.56
-14586.2,1.75
-14580,1.758
-14580,1.738
-14574.3,1.708
-14570,1.748
-14570,1.43
-14570,1.494
-14570,1.522
-14560,1.622
-14560,1.592
-14560,1.722
-14560,1.664
-14559.9,1.744
-14553.3,1.738
-14550,1.754
-14550,1.784
-14550,1.806
-14550,1.75
-14550,1.814
-14542.8,1.902
-14540,1.884
-14540,1.968
-14540,2
-14530,1.884
-14530,1.814
-14530,1.83
-14529.7,1.778
-14523.1,1.92
-14520.5,1.95
-14520,1.94
-14510,1.922
-14510,1.92
-14506.1,1.748
-14502.1,1.78
-14502,1.876
-14500.8,1.908
-14500,1.916
-14500,1.95
-14500,1.86
-14500,1.846
-14500,1.886
-14490,1.848
-14490,1.804
-14490,1.918
-14485,1.882
-14480,1.912
-14480,1.916
-14480,1.992
-14480,1.996
-14470,2.016
-14470,1.932
-14470,2.03
-14465.4,1.998
-14460,1.998
-14460,1.88
-14460,1.838
-14460,1.794
-14454.9,1.708
-14441.7,1.648
-14430,1.732
-14430,1.772
-14428.6,1.758
-14418.1,1.824
-14410,1.858
-14402.3,1.77
-14401.7,1.764
-14394.6,1.752
-14389.2,1.752
-14377.4,1.732
-14362.9,1.784
-14360,1.79
-14360,1.844
-14360,1.844
-14351.1,1.864
-14336.7,1.904
-14330,1.94
-14327.5,1.908
-14323.5,1.86
-14320,2.006
-14310,1.996
-14310,2.032
-14309.1,2.066
-14304.7,2.046
-14303.8,1.882
-14300,1.894
-14290,1.84
-14286.8,1.836
-14280,1.826
-14278.9,1.946
-14250,1.942
-14250,1.98
-14243.4,1.896
-14222.4,1.962
-14220,1.746
-14205.3,1.782
-14200,1.7
-14192.2,1.73
-14180,1.718
-14179.1,1.912
-14166,1.92
-14159.1,1.954
-14159.1,2.12
-14155.5,2.122
-14153.6,1.97
-14150,2.078
-14150,2.106
-14140,2.004
-14139.7,2.022
-14126.6,2.106
-14113.4,2.08
-14100,2.086
-14100,1.986
-14093.7,2.03
-14090,1.954
-14085.3,1.806
-14060.9,1.766
-14050,1.784
-14046.5,1.672
-14041.2,1.778
-14040,1.8
-14040,1.864
-14024.1,1.856
-14010,1.884
-14008.4,1.716
-13990,1.802
-13990,1.75
-13990,1.846
-13989.9,1.85
-13980,1.966
-13970,1.81
-13967.7,1.804
-13955.9,1.684
-13950.4,1.846
-13942.7,1.794
-13940,1.782
-13930,1.824
-13929.6,1.958
-13921.7,1.868
-13916.6,2.13
-13916.6,2.238
-13910.7,2.148
-13910,2.042
-13903.3,2.008
-13892.8,1.902
-13890,1.85
-13880,1.914
-13877.1,1.912
-13871.8,1.854
-13870,1.786
-13870,1.848
-13863.9,1.876
-13861.6,1.912
-13860,1.926
-13850.8,1.908
-13850,1.888
-13849.5,1.904
-13844.2,2.09
-13840,2.21
-13830,2.244
-13827.2,2.246
-13819.5,2.292
-13811.4,2.15
-13810,2.142
-13810,2.114
-13810,2.22
-13798.3,2.24
-13790,2.26
-13786,2.314
-13785.1,2.314
-13770,2.438
-13770,2.414
-13770,2.382
-13765.4,2.36
-13760,2.458
-13755,2.222
-13747,2.212
-13745.8,2.294
-13740,2.324
-13740,2.25
-13739,2.336
-13732.6,2.272
-13732,2.24
-13727,2.152
-13722,2.22
-13720.8,2.184
-13711,2.248
-13706.4,2.242
-13700,2.22
-13695.9,2.214
-13680.1,2.248
-13674,2.316
-13674,2.366
-13674,2.388
-13670,2.25
-13667,2.212
-13653.8,2.086
-13652.5,2.036
-13650,2.086
-13647.3,2.206
-13640,2.182
-13639.6,2.268
-13634.1,2.166
-13630,2.102
-13614.4,2.116
-13601.3,2.166
-13600,2.188
-13600,2.272
-13600,2.32
-13600,2.28
-13595.4,2.268
-13595.4,2.23
-13593.6,2.26
-13590,2.276
-13588.9,2.282
-13587.9,2.26
-13582,2.286
-13580,2.294
-13580,2.282
-13580,2.356
-13579.3,2.406
-13579.3,2.374
-13577.4,2.314
-13572.8,2.298
-13570,2.256
-13570,2.278
-13565.9,2.276
-13562.1,2.338
-13560,2.374
-13559,2.37
-13554.4,2.324
-13550.2,2.27
-13550,2.256
-13550,2.232
-13549.8,2.194
-13545.1,2.222
-13542.8,2.296
-13540,2.348
-13536.3,2.366
-13535.9,2.414
-13531.3,2.368
-13530,2.288
-13530,2.318
-13530,2.288
-13530,2.25
-13526.7,2.262
-13526.2,2.408
-13524.4,2.39
-13520,2.432
-13520,2.51
-13520,2.534
-13519,2.44
-13518.9,2.36
-13512.9,2.278
-13510,2.232
-13510,2.25
-13508.7,2.268
-13503.7,2.42
-13500,2.494
-13500,2.466
-13497.2,2.366
-13490,2.344
-13490,2.132
-13489.8,2.058
-13486.5,2.024
-13485.2,2.082
-13480.6,2.122
-13480,2.154
-13480,2.19
-13480,2.21
-13476,2.246
-13473.7,2.204
-13470,2.226
-13467.7,2.236
-13466.8,2.16
-13462.2,2.09
-13460,2.042
-13460,2.038
-13460,2.014
-13460,2.054
-13457.6,2.042
-13457.1,2.164
-13455.2,2.176
-13451.4,2.212
-13450.6,2.298
-13450,2.462
-13450,2.4
-13450,2.432
-13446.7,2.432
-13443.7,2.414
-13440,2.302
-13439.1,2.314
-13434.5,2.29
-13430,2.244
-13430,2.258
-13430,2.268
-13427.6,2.292
-13420,2.3
-13420,2.36
-13419.3,2.338
-13416.1,2.328
-13411.5,2.278
-13410.5,2.246
-13410,2.176
-13410,2.138
-13410,2.086
-13406.8,2.162
-13404.5,2.112
-13400,2.152
-13397.6,2.11
-13394.1,2.154
-13393,2.198
-13390,2.236
-13390,2.174
-13388.4,2.17
-13387.9,2.15
-13386.1,2.06
-13381.5,2.088
-13380,2.088
-13380,2.158
-13380,2.12
-13376.2,2.054
-13374.6,1.996
-13370.4,2.14
-13370,2.122
-13369.5,2.208
-13364.9,2.234
-13364.5,2.364
-13363,2.26
-13361.3,2.18
-13360.7,2.24
-13360,2.234
-13360,2.202
-13356.1,2.264
-13353,2.334
-13351.5,2.376
-13350,2.404
-13350,2.34
-13346.9,2.24
-13342.3,2.272
-13340,2.078
-13337.7,2.064
-13333.1,2.046
-13328.5,2.122
-13323.9,2.046
-13320,2.08
-13320,1.994
-13319.3,2.032
-13314.6,2.028
-13312.2,2.056
-13312.2,2.002
-13310,2.06
-13305.4,2.128
-13300.8,2.1
-13300,2.112
-13296.2,2.166
-13295.7,2.156
-13293.9,2.048
-13291.6,2.008
-13290,2.066
-13287,2.14
-13282.4,2.194
-13280,2.27
-13280,2.398
-13280,2.374
-13279.4,2.306
-13277.8,2.282
-13272.7,2.284
-13271.2,2.248
-13270,2.212
-13270,2.244
-13270,2.244
-13268.5,2.18
-13267,2.14
-13263.9,2.184
-13262,2.174
-13260,2.168
-13260,2.172
-13259.3,2.128
-13256,2.096
-13254.7,2.102
-13250,2.122
-13250,2.19
-13249.6,2.244
-13245,2.292
-13244.6,2.312
-13240.8,2.302
-13240,2.198
-13240,2.192
-13240,2.344
-13239.5,2.264
-13239.4,2.262
-13237,2.262
-13235.8,2.266
-13233,2.146
-13231.7,2.178
-13230,2.15
-13227.1,2.228
-13227,2.236
-13226.6,2.22
-13224.8,2.194
-13222.4,2.256
-13221,2.236
-13220,2.208
-13217.8,2.168
-13215,2.264
-13213.2,2.222
-13210,2.196
-13209,2.23
-13209,2.252
-13208.6,2.218
-13204,2.222
-13203,2.306
-13203,2.28
-13200.7,2.222
-13200,2.154
-13200,2.166
-13199.4,2.096
-13195,2.11
-13195,2.106
-13194.8,2.166
-13190.2,2.162
-13186,2.154
-13186,2.176
-13185.6,2.23
-13183,2.228
-13181,2.238
-13176.3,2.244
-13176,2.272
-13176,2.244
-13171.7,2.25
-13167.1,2.272
-13167,2.35
-13162.5,2.336
-13160,2.348
-13158,2.354
-13158,2.328
-13157.9,2.274
-13157.4,2.182
-13155.6,2.318
-13153.3,2.334
-13150,2.206
-13150,2.242
-13150,2.294
-13149,2.154
-13149,2.098
-13148.7,2.246
-13144.1,2.25
-13140.4,2.266
-13140,2.36
-13140,2.526
-13140,2.508
-13140,2.448
-13139.7,2.458
-13138.5,2.448
-13132.3,2.306
-13132,2.256
-13132,2.33
-13131.6,2.262
-13130,2.18
-13128.6,2.22
-13123,2.166
-13119.8,2.294
-13115,2.27
-13110,2.398
-13110,2.364
-13110,2.384
-13106,2.43
-13102.7,2.456
-13101,2.356
-13096,2.354
-13090,2.344
-13090,2.256
-13085.5,2.252
-13082,2.202
-13080,2.212
-13077,2.23
-13077,2.278
-13065.7,2.22
-13060,2.248
-13060,2.204
-13055.1,2.26
-13047.2,2.264
-13041,2.274
-13040,2.306
-13040,2.338
-13035,2.278
-13034.5,2.306
-13031,2.308
-13028.7,2.282
-13027,2.306
-13022,2.36
-13020.6,2.328
-13020,2.292
-13020,2.296
-13020,2.274
-13017.6,2.248
-13017,2.258
-13012,2.398
-13010,2.4
-13009,2.418
-13008,2.426
-13007,2.434
-13002,2.442
-132000,.47
-132000,.49
-12997,2.516
-12992,2.428
-12991.7,2.282
-12990,2.262
-12990,2.262
-12987,2.238
-12981,2.354
-12976,2.45
-12973.8,2.368
-12971,2.282
-12970,2.3
-12966.5,2.278
-12966,2.33
-12961,2.418
-12959.1,2.554
-12958,2.474
-12955,2.454
-12950,2.39
-12949,2.38
-12943.8,2.294
-12943,2.346
-12937,2.374
-12932.6,2.368
-12931.3,2.374
-12930,2.402
-12930,2.36
-12927.8,2.316
-12924.1,2.344
-12923,2.282
-12920.8,2.296
-12920,2.37
-12919,2.37
-12918.3,2.398
-12913,2.496
-12910.6,2.44
-12910,2.404
-12907,2.402
-12903.2,2.408
-12901,2.38
-12900,2.346
-12900,2.37
-12900,2.376
-12896,2.29
-12895,2.274
-12890.4,2.324
-12890,2.316
-12888,2.318
-12882,2.304
-12878.1,2.33
-12870,2.336
-12867,2.302
-12864.1,2.33
-12857,2.364
-12852,2.302
-12850,2.336
-12850,2.444
-12846.2,2.502
-12840,2.49
-12839.9,2.588
-12831.5,2.504
-12830,2.524
-12830,2.428
-12828.1,2.386
-12825.2,2.38
-12825,2.428
-12823,2.386
-12822.6,2.344
-12820,2.386
-12820,2.314
-12818,2.36
-12814.3,2.34
-12812,2.398
-12810,2.408
-12805,2.478
-12801.6,2.414
-12800,2.4
-12800,2.316
-12800,2.322
-12800,2.282
-12799,2.35
-12793,2.376
-12790.9,2.498
-12790,2.482
-12789.3,2.514
-12787,2.622
-12782,2.618
-12780,2.65
-12780,2.68
-12780,2.688
-12780,2.604
-12780,2.658
-12776,2.616
-12772.4,2.584
-12772.4,2.574
-12770,2.588
-12770,2.544
-12766.2,2.612
-12766.2,2.642
-12760,2.552
-12760,2.508
-12760,2.526
-12759,2.476
-12753,2.5
-12752.5,2.52
-12747,2.544
-12742,2.498
-12741,2.442
-12736,2.374
-12734,2.446
-12731,2.31
-12730,2.308
-12730,2.296
-12729.5,2.322
-12725,2.27
-12722.5,2.374
-12720.6,2.342
-12719,2.39
-12719,2.644
-12718,2.64
-12714,2.698
-12714,2.65
-12710.3,2.722
-12710,2.468
-12710,2.506
-12709.7,2.438
-12708,2.504
-12704.6,2.362
-12702,2.29
-12702,2.308
-12700,2.32
-12697.6,2.472
-12697.6,2.484
-12696,2.612
-12696,2.598
-12695,2.604
-12691,2.502
-12690.6,2.504
-12690,2.316
-12690,2.322
-12690,2.362
-12687.4,2.334
-12687.3,2.404
-12687.3,2.564
-12685,2.69
-12685,2.606
-12679,2.6
-12679,2.582
-12673,2.59
-12672.7,2.45
-12672,2.494
-12670,2.44
-12670,2.418
-12670,2.37
-12667,2.344
-12667,2.328
-12666.8,2.44
-12665.7,2.432
-12661,2.46
-12661,2.358
-12660,2.38
-12660,2.396
-12656.8,2.402
-12656.7,2.418
-12656,2.548
-12650,2.372
-12650,2.358
-12650,2.49
-12650,2.37
-12650,2.398
-12649,2.456
-12644,2.52
-12644,2.536
-12642.5,2.544
-12640.8,2.388
-12640,2.374
-12640,2.316
-12630,2.214
-12630,2.312
-12623.6,2.344
-12620,2.31
-12620,2.252
-12611,2.258
-12610,2.364
-12608.9,2.372
-12601.9,2.36
-12601.2,2.406
-12601,2.43
-12600,2.382
-12599.4,2.348
-12591.1,2.308
-12591,2.416
-12590,2.358
-12584.5,2.37
-12582,2.436
-12577.7,2.504
-12576.1,2.362
-12572,2.438
-12570,2.422
-12565.9,2.356
-12562,2.378
-12560,2.456
-12559.8,2.468
-12553,2.496
-12550.9,2.498
-12543.2,2.552
-12543,2.526
-12542.6,2.372
-12540,2.34
-12540,2.316
-12533,2.208
-12530,2.232
-12530,2.348
-12528.6,2.478
-12524,2.606
-12518.7,2.7
-12518.7,2.644
-12517.4,2.642
-12514,2.542
-12513.3,2.48
-12509,2.394
-12506.2,2.436
-12504,2.436
-12503.7,2.414
-12496,2.386
-12495,2.44
-12490,2.498
-12485,2.488
-12483.9,2.546
-12482.6,2.528
-12475.5,2.544
-12475,2.506
-12466,2.49
-12460,2.42
-12456,2.49
-12446,2.44
-12442,2.434
-12437,2.428
-12433.6,2.456
-12430.3,2.332
-12427,2.422
-12420,2.458
-12410,2.52
-12408.4,2.546
-12400.1,2.642
-12400,2.52
-12390,2.514
-12390,2.438
-12381.3,2.348
-12360,2.312
-12360,2.43
-12349.8,2.282
-12333,2.402
-12330,2.424
-12310,2.492
-12310,2.47
-12307,2.604
-12307,2.548
-12307,2.6
-12297.1,2.514
-12290,2.468
-12280,2.528
-12272.4,2.47
-12260.7,2.418
-12260,2.45
-12240,2.422
-12212.8,2.33
-12210,2.384
-12203.2,2.368
-12193.9,2.336
-12190,2.37
-12180,2.454
-12177.2,2.338
-12170,2.444
-12170,2.486
-12153.4,2.478
-12142.6,2.392
-12134,2.612
-12130,2.568
-12129.4,2.582
-12111,2.6
-12108,2.618
-12100.5,2.512
-12100,2.534
-12099.7,2.456
-12091.4,2.414
-12084,2.474
-12080,2.4
-12080,2.368
-12070,2.428
-12068,2.446
-12066.5,2.356
-12059,2.472
-12051,2.55
-12050,2.504
-12050,2.456
-12043,2.454
-12035,2.296
-12033.2,2.216
-12030,2.316
-12027,2.36
-12024.9,2.396
-12020,2.57
-12020,2.612
-12020,2.514
-12019,2.466
-12014,2.5
-12010,2.476
-12010,2.404
-12010,2.426
-12008.3,2.434
-12008.1,2.372
-12005,2.276
-12001,2.276
-122000,.278
-122000,.306
-11997,2.31
-11992,2.342
-11987,2.372
-11982,2.442
-11978,2.528
-11973,2.558
-11971.5,2.522
-11970,2.448
-11968,2.34
-11963,2.226
-11958,2.166
-11957.4,2.264
-11953,2.272
-11950.7,2.418
-11943,2.458
-11942.5,2.464
-11942.4,2.43
-11937,2.492
-11934.2,2.53
-11901.3,2.526
-11899.2,2.548
-11897.2,2.49
-11868.4,2.486
-11846,2.314
-11843.2,2.368
-11842.9,2.408
-11838,2.46
-11833.8,2.538
-11825,2.64
-11824.7,2.58
-11820,2.57
-11815.7,2.514
-11815.7,2.434
-11811,2.378
-11802,2.466
-11797.5,2.592
-11797.5,2.616
-11795.5,2.582
-11788,2.626
-11781,2.546
-11779.3,2.39
-11773,2.394
-11766,2.46
-11758,2.468
-11743,2.552
-11742,2.576
-11731,2.666
-11731,2.584
-11721,2.688
-11718.4,2.556
-11710,2.614
-11709.8,2.666
-11706.6,2.638
-11700,2.588
-11699,2.708
-11690,2.682
-11688.4,2.66
-11683,2.566
-11679.3,2.564
-11675,2.53
-11668,2.482
-11661.2,2.45
-11660,2.466
-11650,2.47
-11639,2.522
-11629,2.598
-11618,2.614
-11615.7,2.668
-11615.7,2.682
-11612.4,2.57
-11612,2.54
-11610.6,2.538
-11605,2.458
-11599,2.43
-11597.6,2.48
-11597.6,2.412
-11588,2.382
-11586.9,2.38
-11572,2.416
-11557,2.456
-11552.1,2.638
-11543,2.692
-11537.6,2.754
-11535,2.746
-11528,2.752
-11524.9,2.6
-11515.8,2.614
-11512,2.578
-11506.7,2.738
-11504,2.83
-11497,2.83
-11489,2.762
-11489,2.856
-11489,2.832
-11488.5,2.678
-11482,2.762
-11482,2.8
-11477.4,2.7
-11470,2.56
-11463.9,2.67
-11461.3,2.582
-11455.1,2.622
-11449,2.702
-11443.1,2.734
-11441.2,2.574
-11415.3,2.664
-11414.8,2.688
-11378,2.636
-11378,2.582
-11374.2,2.606
-11369.2,2.538
-11369.2,2.536
-11347,2.512
-11338.4,2.53
-11337,2.584
-11332,2.582
-11328,2.478
-11325,2.568
-11319,2.558
-11316.1,2.548
-11316.1,2.532
-11314,2.608
-11309,2.534
-11305,2.458
-11300,2.406
-11295,2.476
-11290,2.37
-11289.6,2.378
-11288,2.446
-11281,2.476
-11274,2.416
-11267,2.508
-11263.1,2.516
-11260,2.54
-11253,2.566
-11245.4,2.564
-11245,2.51
-11238,2.624
-11230,2.618
-11229.9,2.71
-11224,2.748
-11211.6,2.718
-11210,2.596
-11209,2.62
-11188,2.528
-11168,2.458
-11158,2.564
-11158,2.518
-11148.1,2.39
-11147,2.416
-11139.5,2.44
-11139.3,2.372
-11139,2.388
-11137.7,2.46
-11130,2.404
-11123,2.426
-11118,2.472
-11112,2.522
-11107,2.546
-11100,2.61
