-17.4991,2.258
-17.4955,2.29
-17.4926,2.386
-17.486,2.296
-17.4596,2.294
-17.4542,2.236
-17.4542,2.098
-17.4542,2.086
-17.453,2.054
-17.443,2.08
-17.4369,2.19
-17.4336,2.266
-17.4331,2.37
-17.4231,2.52
-17.4132,2.448
-17.4032,2.446
-17.3852,2.436
-17.3733,2.316
-17.3634,2.358
-17.3576,2.342
-17.3534,2.26
-17.3512,2.2
-17.348,2.158
-17.3426,2.052
-17.3372,2.06
-17.3317,2.072
-17.33,2.128
-17.3263,2.26
-17.3209,2.276
-17.3155,2.374
-17.3101,2.376
-17.31,2.36
-17.3047,2.36
-17.2993,2.314
-17.2939,2.454
-17.2884,2.494
-17.283,2.398
-17.2776,2.402
-17.2724,2.49
-17.2722,2.408
-17.2668,2.444
-17.2614,2.44
-17.256,2.304
-17.2536,2.286
-17.2521,2.05
-17.2506,1.828
-17.25,1.99
-17.25,2.144
-17.2451,2.042
-17.2397,2.282
-17.2351,2.428
-17.2343,2.294
-17.2295,2.362
-17.2295,2.192
-17.2289,2.166
-17.2232,2.23
-17.2229,2.316
-17.2169,2.066
-17.2109,2.356
-17.2065,2.34
-17.2049,2.216
-17.1989,2.206
-17.1945,2.272
-17.1929,2.216
-17.1869,2.216
-17.1809,2.182
-17.1749,2.19
-17.17,2.252
-17.1689,2.288
-17.1629,2.264
-17.1569,2.376
-17.1509,2.372
-17.1489,2.414
-17.1449,2.246
-17.1389,2.314
-17.1364,2.384
-17.1329,2.264
-17.1269,2.06
-17.1219,2.188
-17.1219,2
-17.115,1.996
-17.1125,2.126
-17.109,2.24
-17.103,2.256
-17.1,2.4
-17.097,2.25
-17.091,2.116
-17.09,2.132
-17.0863,2.126
-17.085,2.096
-17.079,2.1
-17.073,2.176
-17.07,2.226
-17.067,2.222
-17.061,2.234
-17.055,2.362
-17.049,2.412
-17.043,2.44
-17.037,2.414
-17.031,2.408
-17.0282,2.4
-17.025,2.386
-17.019,2.238
-17.013,2.184
-17.012,2.142
-17.01,2.088
-17.007,2.09
-17.0016,2.212
-16.9962,2.122
-16.9908,2.202
-16.99,2.198
-16.9853,2.25
-16.9808,2.194
-16.9799,2.12
-16.9745,2.048
-16.9711,2.126
-16.9691,2.088
-16.9637,2.046
-16.9582,2.262
-16.9567,2.15
-16.9528,2.136
-16.9525,1.908
-16.9474,1.988
-16.9456,2.008
-16.942,2.104
-16.9366,2.104
-16.9337,2.144
-16.9312,2.142
-16.93,2.16
-16.9257,2.234
-16.9203,2.198
-16.9149,2.34
-16.9095,2.338
-16.9041,2.364
-16.8987,2.382
-16.8933,2.196
-16.8878,2.166
-16.8876,2.196
-16.8867,2.142
-16.8824,2.004
-16.877,2.11
-16.85,2.06
-16.8491,1.904
-16.8397,1.81
-16.8268,1.75
-16.8256,1.782
-16.8212,1.714
-16.8209,1.626
-16.8209,1.624
-16.8209,1.718
-16.82,1.76
-16.7832,1.854
-16.7818,1.942
-16.78,2.058
-16.7738,2.07
-16.7732,2.054
-16.77,1.936
-16.7645,2.02
-16.7631,1.932
-16.7559,1.87
-16.7472,1.788
-16.7463,1.9
-16.7386,1.874
-16.73,1.782
-16.7299,1.78
-16.7294,1.76
-16.7263,1.86
-16.7213,1.886
-16.7126,1.962
-16.6953,2
-16.69,1.998
-16.68,1.972
-16.6783,2.03
-16.678,2.072
-16.6694,2.046
-16.6607,2.096
-16.6594,1.918
-16.652,1.79
-16.647,1.858
-16.6434,1.82
-16.6347,1.786
-16.6308,1.862
-16.63,1.88
-16.6255,1.732
-16.6117,1.796
-16.61,1.706
-16.5915,1.61
-16.59,1.482
-16.5889,1.576
-16.58,1.568
-16.5742,1.674
-16.5733,1.802
-16.56,1.982
-16.56,1.858
-16.5569,1.946
-16.55,1.942
-16.5482,1.86
-16.545,1.882
-16.54,2.052
-16.5396,1.868
-16.5309,1.936
-16.5226,1.98
-16.5223,1.816
-16.52,1.642
-16.52,1.76
-16.515,1.646
-16.5136,1.616
-16.51,1.752
-16.5054,1.834
-16.505,1.796
-16.5,1.758
-16.4963,1.856
-16.49,1.722
-16.4877,1.838
-16.48,1.786
-16.479,1.78
-16.4721,1.68
-16.47,1.766
-16.4645,1.532
-16.4634,1.482
-16.46,1.51
-16.45,1.528
-16.45,1.46
-16.4444,1.582
-16.44,1.632
-16.4361,1.768
-16.4287,1.786
-16.4278,1.792
-16.4242,1.786
-16.42,1.826
-16.4195,1.842
-16.4112,1.812
-16.4029,1.844
-16.4,1.828
-16.4,1.81
-16.4,1.658
-16.3999,1.688
-16.3982,1.738
-16.3946,1.754
-16.3863,1.694
-16.3825,1.84
-16.38,1.88
-16.378,1.842
-16.3697,1.942
-16.3626,1.94
-16.3614,1.884
-16.36,1.734
-16.3531,1.706
-16.35,1.648
-16.35,1.708
-16.3448,1.67
-16.3438,1.738
-16.3437,1.658
-16.3401,1.586
-16.34,1.584
-16.3365,1.544
-16.3282,1.602
-16.3251,1.73
-16.3199,1.68
-16.3116,1.682
-16.31,1.746
-16.3064,1.722
-16.3033,1.596
-16.3014,1.56
-16.3,1.578
-16.3,1.53
-16.295,1.518
-16.2889,1.706
-16.2867,1.9
-16.2803,1.846
-16.2784,1.826
-16.2737,1.87
-16.2701,1.854
-16.269,1.82
-16.2635,1.842
-16.2535,1.954
-16.2515,1.952
-16.2452,1.85
-16.2331,1.872
-16.2315,1.874
-16.2286,1.898
-16.2229,1.938
-16.2203,1.948
-16.2157,1.938
-16.2128,1.984
-16.212,1.97
-16.2048,1.982
-16.2037,2.11
-16.1954,2.08
-16.1871,2.204
-16.1788,2.218
-16.1705,2.16
-16.16,2.106
-16.1576,2.076
-16.1498,2.088
-16.1493,1.984
-16.1436,2.11
-16.1424,2.152
-16.1395,2.208
-16.1291,2.054
-16.124,2.094
-16.1217,2.026
-16.12,2.08
-16.1188,1.99
-16.1136,1.946
-16.1105,1.986
-16.11,1.964
-16.1085,1.896
-16.1067,1.962
-16.1033,2.062
-16.0981,1.994
-16.0929,2.01
-16.0912,1.948
-16.0878,1.952
-16.0861,1.922
-16.0826,1.976
-16.0822,1.952
-16.08,2
-16.08,1.998
-16.0753,2.008
-16.0753,1.944
-16.0668,2.058
-16.0551,2.014
-16.0523,1.954
-16.05,1.936
-16.0493,1.954
-16.04,1.8
-16.035,1.79
-16.035,1.798
-16.0325,1.89
-16.0249,1.92
-16.0221,2.02
-16.0131,2.12
-16.012,2.192
-16.0019,2.016
-161,.988
-162,.006
-15.9937,1.826
-15.9918,1.764
-15.97,1.866
-15.9689,1.922
-15.9627,1.94
-15.9615,2.002
-15.9594,2.058
-15.9513,2.12
-15.9431,2.062
-15.94,1.998
-15.94,2.048
-15.938,2.002
-15.938,1.892
-15.9118,1.834
-15.91,1.784
-15.91,1.772
-15.9089,1.774
-15.9064,1.874
-15.8913,1.93
-15.8885,1.884
-15.8765,1.79
-15.8736,1.746
-15.87,1.688
-15.8525,1.744
-15.841,1.814
-15.8328,1.926
-15.8292,1.916
-15.8101,1.908
-15.81,1.778
-15.8053,1.672
-15.8,1.666
-15.79,1.8
-15.7889,1.814
-15.7869,1.776
-15.7777,1.728
-15.7706,1.726
-15.7678,1.614
-15.76,1.622
-15.7466,1.762
-15.73,1.794
-15.7275,1.646
-15.71,1.684
-15.71,1.636
-15.7035,1.62
-15.7,1.654
-15.6922,1.738
-15.6831,1.632
-15.68,1.62
-15.67,1.56
-15.6647,1.666
-15.6619,1.674
-15.6407,1.784
-15.64,1.862
-15.6398,1.958
-15.6181,1.862
-15.61,1.852
-15.6,1.842
-15.5984,1.83
-15.5984,1.852
-15.5779,1.886
-15.5694,1.936
-15.5539,1.924
-15.5348,1.906
-15.5313,1.798
-15.5296,1.762
-15.5235,1.752
-15.5207,1.724
-15.5112,1.658
-15.502,1.684
-15.4995,1.742
-15.4769,1.67
-15.4572,1.636
-15.4528,1.576
-15.44,1.538
-15.4339,1.468
-15.4177,1.594
-15.4148,1.644
-15.397,1.726
-15.3936,1.75
-15.3711,1.796
-15.3642,1.65
-15.3558,1.624
-15.3513,1.55
-15.34,1.534
-15.3308,1.474
-15.3118,1.51
-15.31,1.528
-15.3089,1.598
-15.29,1.668
-15.2878,1.72
-15.2815,1.81
-15.2645,1.93
-15.26,1.928
-15.24,1.906
-15.2355,1.978
-15.2249,1.962
-15.2119,1.812
-15.2119,1.842
-15.2059,1.794
-15.2038,1.81
-15.2031,1.756
-15.19,1.764
-15.1896,1.87
-15.1819,1.87
-15.14,1.734
-15.1132,1.68
-15.098,1.724
-15.0915,1.606
-15.0905,1.646
-15.0885,1.668
-15.0855,1.694
-15.0795,1.666
-15.075,1.622
-15.0735,1.642
-15.073,1.646
-15.0665,1.698
-15.0655,1.698
-15.0646,1.74
-15.063,1.728
-15.0605,1.796
-15.0557,1.786
-15.054,1.736
-15.05,1.696
-15.0455,1.7
-15.0415,1.706
-15.0355,1.736
-15.0305,1.778
-15.03,1.79
-15.028,1.776
-15.0205,1.748
-15.02,1.708
-15.017,1.712
-15.011,1.656
-15.006,1.578
-15.001,1.484
-151,.478
-14.998,1.46
-14.9905,1.528
-14.9855,1.602
-14.983,1.662
-14.979,1.664
-14.9705,1.692
-14.9677,1.694
-14.9665,1.708
-14.9605,1.692
-14.96,1.74
-14.958,1.804
-14.9535,1.828
-14.95,1.836
-14.949,1.858
-14.9455,1.796
-14.942,1.688
-14.9355,1.674
-14.9335,1.634
-14.9305,1.592
-14.93,1.58
-14.93,1.576
-14.93,1.72
-14.93,1.716
-14.93,1.72
-14.926,1.8
-14.925,1.85
-14.923,1.688
-14.9195,1.752
-14.9173,1.806
-14.9161,1.798
-14.916,1.8
-14.9105,1.752
-14.9065,1.698
-14.9035,1.802
-14.8948,1.71
-14.894,1.716
-14.89,1.744
-14.8707,1.748
-14.87,1.628
-14.8685,1.676
-14.8554,1.672
-14.85,1.682
-14.84,1.656
-14.8357,1.66
-14.8225,1.642
-14.82,1.616
-14.82,1.642
-14.812,1.662
-14.7963,1.628
-14.7831,1.656
-14.7713,1.622
-14.77,1.596
-14.77,1.614
-14.77,1.66
-14.7687,1.662
-14.7634,1.66
-14.7569,1.744
-14.7503,1.7
-14.74,1.688
-14.74,1.682
-14.7372,1.744
-14.736,1.694
-14.7251,1.724
-14.7201,1.69
-14.7096,1.658
-14.703,1.606
-14.703,1.598
-14.7,1.584
-14.6978,1.608
-14.6833,1.59
-14.68,1.74
-14.6676,1.738
-14.6557,1.804
-14.6518,1.778
-14.65,1.812
-14.65,1.734
-14.64,1.9
-14.6387,1.874
-14.63,1.934
-14.6281,1.95
-14.6256,1.884
-14.6164,1.702
-14.61,1.626
-14.608,1.586
-14.5993,1.554
-14.59,1.56
-14.5862,1.75
-14.58,1.758
-14.58,1.738
-14.5743,1.708
-14.57,1.748
-14.57,1.43
-14.57,1.494
-14.57,1.522
-14.56,1.622
-14.56,1.592
-14.56,1.722
-14.56,1.664
-14.5599,1.744
-14.5533,1.738
-14.55,1.754
-14.55,1.784
-14.55,1.806
-14.55,1.75
-14.55,1.814
-14.5428,1.902
-14.54,1.884
-14.54,1.968
-14.54,2
-14.53,1.884
-14.53,1.814
-14.53,1.83
-14.5297,1.778
-14.5231,1.92
-14.5205,1.95
-14.52,1.94
-14.51,1.922
-14.51,1.92
-14.5061,1.748
-14.5021,1.78
-14.502,1.876
-14.5008,1.908
-14.5,1.916
-14.5,1.95
-14.5,1.86
-14.5,1.846
-14.5,1.886
-14.49,1.848
-14.49,1.804
-14.49,1.918
-14.485,1.882
-14.48,1.912
-14.48,1.916
-14.48,1.992
-14.48,1.996
-14.47,2.016
-14.47,1.932
-14.47,2.03
-14.4654,1.998
-14.46,1.998
-14.46,1.88
-14.46,1.838
-14.46,1.794
-14.4549,1.708
-14.4417,1.648
-14.43,1.732
-14.43,1.772
-14.4286,1.758
-14.4181,1.824
-14.41,1.858
-14.4023,1.77
-14.4017,1.764
-14.3946,1.752
-14.3892,1.752
-14.3774,1.732
-14.3629,1.784
-14.36,1.79
-14.36,1.844
-14.36,1.844
-14.3511,1.864
-14.3367,1.904
-14.33,1.94
-14.3275,1.908
-14.3235,1.86
-14.32,2.006
-14.31,1.996
-14.31,2.032
-14.3091,2.066
-14.3047,2.046
-14.3038,1.882
-14.3,1.894
-14.29,1.84
-14.2868,1.836
-14.28,1.826
-14.2789,1.946
-14.25,1.942
-14.25,1.98
-14.2434,1.896
-14.2224,1.962
-14.22,1.746
-14.2053,1.782
-14.2,1.7
-14.1922,1.73
-14.18,1.718
-14.1791,1.912
-14.166,1.92
-14.1591,1.954
-14.1591,2.12
-14.1555,2.122
-14.1536,1.97
-14.15,2.078
-14.15,2.106
-14.14,2.004
-14.1397,2.022
-14.1266,2.106
-14.1134,2.08
-14.1,2.086
-14.1,1.986
-14.0937,2.03
-14.09,1.954
-14.0853,1.806
-14.0609,1.766
-14.05,1.784
-14.0465,1.672
-14.0412,1.778
-14.04,1.8
-14.04,1.864
-14.0241,1.856
-14.01,1.884
-14.0084,1.716
-13.99,1.802
-13.99,1.75
-13.99,1.846
-13.9899,1.85
-13.98,1.966
-13.97,1.81
-13.9677,1.804
-13.9559,1.684
-13.9504,1.846
-13.9427,1.794
-13.94,1.782
-13.93,1.824
-13.9296,1.958
-13.9217,1.868
-13.9166,2.13
-13.9166,2.238
-13.9107,2.148
-13.91,2.042
-13.9033,2.008
-13.8928,1.902
-13.89,1.85
-13.88,1.914
-13.8771,1.912
-13.8718,1.854
-13.87,1.786
-13.87,1.848
-13.8639,1.876
-13.8616,1.912
-13.86,1.926
-13.8508,1.908
-13.85,1.888
-13.8495,1.904
-13.8442,2.09
-13.84,2.21
-13.83,2.244
-13.8272,2.246
-13.8195,2.292
-13.8114,2.15
-13.81,2.142
-13.81,2.114
-13.81,2.22
-13.7983,2.24
-13.79,2.26
-13.786,2.314
-13.7851,2.314
-13.77,2.438
-13.77,2.414
-13.77,2.382
-13.7654,2.36
-13.76,2.458
-13.755,2.222
-13.747,2.212
-13.7458,2.294
-13.74,2.324
-13.74,2.25
-13.739,2.336
-13.7326,2.272
-13.732,2.24
-13.727,2.152
-13.722,2.22
-13.7208,2.184
-13.711,2.248
-13.7064,2.242
-13.7,2.22
-13.6959,2.214
-13.6801,2.248
-13.674,2.316
-13.674,2.366
-13.674,2.388
-13.67,2.25
-13.667,2.212
-13.6538,2.086
-13.6525,2.036
-13.65,2.086
-13.6473,2.206
-13.64,2.182
-13.6396,2.268
-13.6341,2.166
-13.63,2.102
-13.6144,2.116
-13.6013,2.166
-13.6,2.188
-13.6,2.272
-13.6,2.32
-13.6,2.28
-13.5954,2.268
-13.5954,2.23
-13.5936,2.26
-13.59,2.276
-13.5889,2.282
-13.5879,2.26
-13.582,2.286
-13.58,2.294
-13.58,2.282
-13.58,2.356
-13.5793,2.406
-13.5793,2.374
-13.5774,2.314
-13.5728,2.298
-13.57,2.256
-13.57,2.278
-13.5659,2.276
-13.5621,2.338
-13.56,2.374
-13.559,2.37
-13.5544,2.324
-13.5502,2.27
-13.55,2.256
-13.55,2.232
-13.5498,2.194
-13.5451,2.222
-13.5428,2.296
-13.54,2.348
-13.5363,2.366
-13.5359,2.414
-13.5313,2.368
-13.53,2.288
-13.53,2.318
-13.53,2.288
-13.53,2.25
-13.5267,2.262
-13.5262,2.408
-13.5244,2.39
-13.52,2.432
-13.52,2.51
-13.52,2.534
-13.519,2.44
-13.5189,2.36
-13.5129,2.278
-13.51,2.232
-13.51,2.25
-13.5087,2.268
-13.5037,2.42
-13.5,2.494
-13.5,2.466
-13.4972,2.366
-13.49,2.344
-13.49,2.132
-13.4898,2.058
-13.4865,2.024
-13.4852,2.082
-13.4806,2.122
-13.48,2.154
-13.48,2.19
-13.48,2.21
-13.476,2.246
-13.4737,2.204
-13.47,2.226
-13.4677,2.236
-13.4668,2.16
-13.4622,2.09
-13.46,2.042
-13.46,2.038
-13.46,2.014
-13.46,2.054
-13.4576,2.042
-13.4571,2.164
-13.4552,2.176
-13.4514,2.212
-13.4506,2.298
-13.45,2.462
-13.45,2.4
-13.45,2.432
-13.4467,2.432
-13.4437,2.414
-13.44,2.302
-13.4391,2.314
-13.4345,2.29
-13.43,2.244
-13.43,2.258
-13.43,2.268
-13.4276,2.292
-13.42,2.3
-13.42,2.36
-13.4193,2.338
-13.4161,2.328
-13.4115,2.278
-13.4105,2.246
-13.41,2.176
-13.41,2.138
-13.41,2.086
-13.4068,2.162
-13.4045,2.112
-13.4,2.152
-13.3976,2.11
-13.3941,2.154
-13.393,2.198
-13.39,2.236
-13.39,2.174
-13.3884,2.17
-13.3879,2.15
-13.3861,2.06
-13.3815,2.088
-13.38,2.088
-13.38,2.158
-13.38,2.12
-13.3762,2.054
-13.3746,1.996
-13.3704,2.14
-13.37,2.122
-13.3695,2.208
-13.3649,2.234
-13.3645,2.364
-13.363,2.26
-13.3613,2.18
-13.3607,2.24
-13.36,2.234
-13.36,2.202
-13.3561,2.264
-13.353,2.334
-13.3515,2.376
-13.35,2.404
-13.35,2.34
-13.3469,2.24
-13.3423,2.272
-13.34,2.078
-13.3377,2.064
-13.3331,2.046
-13.3285,2.122
-13.3239,2.046
-13.32,2.08
-13.32,1.994
-13.3193,2.032
-13.3146,2.028
-13.3122,2.056
-13.3122,2.002
-13.31,2.06
-13.3054,2.128
-13.3008,2.1
-13.3,2.112
-13.2962,2.166
-13.2957,2.156
-13.2939,2.048
-13.2916,2.008
-13.29,2.066
-13.287,2.14
-13.2824,2.194
-13.28,2.27
-13.28,2.398
-13.28,2.374
-13.2794,2.306
-13.2778,2.282
-13.2727,2.284
-13.2712,2.248
-13.27,2.212
-13.27,2.244
-13.27,2.244
-13.2685,2.18
-13.267,2.14
-13.2639,2.184
-13.262,2.174
-13.26,2.168
-13.26,2.172
-13.2593,2.128
-13.256,2.096
-13.2547,2.102
-13.25,2.122
-13.25,2.19
-13.2496,2.244
-13.245,2.292
-13.2446,2.312
-13.2408,2.302
-13.24,2.198
-13.24,2.192
-13.24,2.344
-13.2395,2.264
-13.2394,2.262
-13.237,2.262
-13.2358,2.266
-13.233,2.146
-13.2317,2.178
-13.23,2.15
-13.2271,2.228
-13.227,2.236
-13.2266,2.22
-13.2248,2.194
-13.2224,2.256
-13.221,2.236
-13.22,2.208
-13.2178,2.168
-13.215,2.264
-13.2132,2.222
-13.21,2.196
-13.209,2.23
-13.209,2.252
-13.2086,2.218
-13.204,2.222
-13.203,2.306
-13.203,2.28
-13.2007,2.222
-13.2,2.154
-13.2,2.166
-13.1994,2.096
-13.195,2.11
-13.195,2.106
-13.1948,2.166
-13.1902,2.162
-13.186,2.154
-13.186,2.176
-13.1856,2.23
-13.183,2.228
-13.181,2.238
-13.1763,2.244
-13.176,2.272
-13.176,2.244
-13.1717,2.25
-13.1671,2.272
-13.167,2.35
-13.1625,2.336
-13.16,2.348
-13.158,2.354
-13.158,2.328
-13.1579,2.274
-13.1574,2.182
-13.1556,2.318
-13.1533,2.334
-13.15,2.206
-13.15,2.242
-13.15,2.294
-13.149,2.154
-13.149,2.098
-13.1487,2.246
-13.1441,2.25
-13.1404,2.266
-13.14,2.36
-13.14,2.526
-13.14,2.508
-13.14,2.448
-13.1397,2.458
-13.1385,2.448
-13.1323,2.306
-13.132,2.256
-13.132,2.33
-13.1316,2.262
-13.13,2.18
-13.1286,2.22
-13.123,2.166
-13.1198,2.294
-13.115,2.27
-13.11,2.398
-13.11,2.364
-13.11,2.384
-13.106,2.43
-13.1027,2.456
-13.101,2.356
-13.096,2.354
-13.09,2.344
-13.09,2.256
-13.0855,2.252
-13.082,2.202
-13.08,2.212
-13.077,2.23
-13.077,2.278
-13.0657,2.22
-13.06,2.248
-13.06,2.204
-13.0551,2.26
-13.0472,2.264
-13.041,2.274
-13.04,2.306
-13.04,2.338
-13.035,2.278
-13.0345,2.306
-13.031,2.308
-13.0287,2.282
-13.027,2.306
-13.022,2.36
-13.0206,2.328
-13.02,2.292
-13.02,2.296
-13.02,2.274
-13.0176,2.248
-13.017,2.258
-13.012,2.398
-13.01,2.4
-13.009,2.418
-13.008,2.426
-13.007,2.434
-13.002,2.442
-132,.47
-132,.49
-12.997,2.516
-12.992,2.428
-12.9917,2.282
-12.99,2.262
-12.99,2.262
-12.987,2.238
-12.981,2.354
-12.976,2.45
-12.9738,2.368
-12.971,2.282
-12.97,2.3
-12.9665,2.278
-12.966,2.33
-12.961,2.418
-12.9591,2.554
-12.958,2.474
-12.955,2.454
-12.95,2.39
-12.949,2.38
-12.9438,2.294
-12.943,2.346
-12.937,2.374
-12.9326,2.368
-12.9313,2.374
-12.93,2.402
-12.93,2.36
-12.9278,2.316
-12.9241,2.344
-12.923,2.282
-12.9208,2.296
-12.92,2.37
-12.919,2.37
-12.9183,2.398
-12.913,2.496
-12.9106,2.44
-12.91,2.404
-12.907,2.402
-12.9032,2.408
-12.901,2.38
-12.9,2.346
-12.9,2.37
-12.9,2.376
-12.896,2.29
-12.895,2.274
-12.8904,2.324
-12.89,2.316
-12.888,2.318
-12.882,2.304
-12.8781,2.33
-12.87,2.336
-12.867,2.302
-12.8641,2.33
-12.857,2.364
-12.852,2.302
-12.85,2.336
-12.85,2.444
-12.8462,2.502
-12.84,2.49
-12.8399,2.588
-12.8315,2.504
-12.83,2.524
-12.83,2.428
-12.8281,2.386
-12.8252,2.38
-12.825,2.428
-12.823,2.386
-12.8226,2.344
-12.82,2.386
-12.82,2.314
-12.818,2.36
-12.8143,2.34
-12.812,2.398
-12.81,2.408
-12.805,2.478
-12.8016,2.414
-12.8,2.4
-12.8,2.316
-12.8,2.322
-12.8,2.282
-12.799,2.35
-12.793,2.376
-12.7909,2.498
-12.79,2.482
-12.7893,2.514
-12.787,2.622
-12.782,2.618
-12.78,2.65
-12.78,2.68
-12.78,2.688
-12.78,2.604
-12.78,2.658
-12.776,2.616
-12.7724,2.584
-12.7724,2.574
-12.77,2.588
-12.77,2.544
-12.7662,2.612
-12.7662,2.642
-12.76,2.552
-12.76,2.508
-12.76,2.526
-12.759,2.476
-12.753,2.5
-12.7525,2.52
-12.747,2.544
-12.742,2.498
-12.741,2.442
-12.736,2.374
-12.734,2.446
-12.731,2.31
-12.73,2.308
-12.73,2.296
-12.7295,2.322
-12.725,2.27
-12.7225,2.374
-12.7206,2.342
-12.719,2.39
-12.719,2.644
-12.718,2.64
-12.714,2.698
-12.714,2.65
-12.7103,2.722
-12.71,2.468
-12.71,2.506
-12.7097,2.438
-12.708,2.504
-12.7046,2.362
-12.702,2.29
-12.702,2.308
-12.7,2.32
-12.6976,2.472
-12.6976,2.484
-12.696,2.612
-12.696,2.598
-12.695,2.604
-12.691,2.502
-12.6906,2.504
-12.69,2.316
-12.69,2.322
-12.69,2.362
-12.6874,2.334
-12.6873,2.404
-12.6873,2.564
-12.685,2.69
-12.685,2.606
-12.679,2.6
-12.679,2.582
-12.673,2.59
-12.6727,2.45
-12.672,2.494
-12.67,2.44
-12.67,2.418
-12.67,2.37
-12.667,2.344
-12.667,2.328
-12.6668,2.44
-12.6657,2.432
-12.661,2.46
-12.661,2.358
-12.66,2.38
-12.66,2.396
-12.6568,2.402
-12.6567,2.418
-12.656,2.548
-12.65,2.372
-12.65,2.358
-12.65,2.49
-12.65,2.37
-12.65,2.398
-12.649,2.456
-12.644,2.52
-12.644,2.536
-12.6425,2.544
-12.6408,2.388
-12.64,2.374
-12.64,2.316
-12.63,2.214
-12.63,2.312
-12.6236,2.344
-12.62,2.31
-12.62,2.252
-12.611,2.258
-12.61,2.364
-12.6089,2.372
-12.6019,2.36
-12.6012,2.406
-12.601,2.43
-12.6,2.382
-12.5994,2.348
-12.5911,2.308
-12.591,2.416
-12.59,2.358
-12.5845,2.37
-12.582,2.436
-12.5777,2.504
-12.5761,2.362
-12.572,2.438
-12.57,2.422
-12.5659,2.356
-12.562,2.378
-12.56,2.456
-12.5598,2.468
-12.553,2.496
-12.5509,2.498
-12.5432,2.552
-12.543,2.526
-12.5426,2.372
-12.54,2.34
-12.54,2.316
-12.533,2.208
-12.53,2.232
-12.53,2.348
-12.5286,2.478
-12.524,2.606
-12.5187,2.7
-12.5187,2.644
-12.5174,2.642
-12.514,2.542
-12.5133,2.48
-12.509,2.394
-12.5062,2.436
-12.504,2.436
-12.5037,2.414
-12.496,2.386
-12.495,2.44
-12.49,2.498
-12.485,2.488
-12.4839,2.546
-12.4826,2.528
-12.4755,2.544
-12.475,2.506
-12.466,2.49
-12.46,2.42
-12.456,2.49
-12.446,2.44
-12.442,2.434
-12.437,2.428
-12.4336,2.456
-12.4303,2.332
-12.427,2.422
-12.42,2.458
-12.41,2.52
-12.4084,2.546
-12.4001,2.642
-12.4,2.52
-12.39,2.514
-12.39,2.438
-12.3813,2.348
-12.36,2.312
-12.36,2.43
-12.3498,2.282
-12.333,2.402
-12.33,2.424
-12.31,2.492
-12.31,2.47
-12.307,2.604
-12.307,2.548
-12.307,2.6
-12.2971,2.514
-12.29,2.468
-12.28,2.528
-12.2724,2.47
-12.2607,2.418
-12.26,2.45
-12.24,2.422
-12.2128,2.33
-12.21,2.384
-12.2032,2.368
-12.1939,2.336
-12.19,2.37
-12.18,2.454
-12.1772,2.338
-12.17,2.444
-12.17,2.486
-12.1534,2.478
-12.1426,2.392
-12.134,2.612
-12.13,2.568
-12.1294,2.582
-12.111,2.6
-12.108,2.618
-12.1005,2.512
-12.1,2.534
-12.0997,2.456
-12.0914,2.414
-12.084,2.474
-12.08,2.4
-12.08,2.368
-12.07,2.428
-12.068,2.446
-12.0665,2.356
-12.059,2.472
-12.051,2.55
-12.05,2.504
-12.05,2.456
-12.043,2.454
-12.035,2.296
-12.0332,2.216
-12.03,2.316
-12.027,2.36
-12.0249,2.396
-12.02,2.57
-12.02,2.612
-12.02,2.514
-12.019,2.466
-12.014,2.5
-12.01,2.476
-12.01,2.404
-12.01,2.426
-12.0083,2.434
-12.0081,2.372
-12.005,2.276
-12.001,2.276
-122,.278
-122,.306
-11.997,2.31
-11.992,2.342
-11.987,2.372
-11.982,2.442
-11.978,2.528
-11.973,2.558
-11.9715,2.522
-11.97,2.448
-11.968,2.34
-11.963,2.226
-11.958,2.166
-11.9574,2.264
-11.953,2.272
-11.9507,2.418
-11.943,2.458
-11.9425,2.464
-11.9424,2.43
-11.937,2.492
-11.9342,2.53
-11.9013,2.526
-11.8992,2.548
-11.8972,2.49
-11.8684,2.486
-11.846,2.314
-11.8432,2.368
-11.8429,2.408
-11.838,2.46
-11.8338,2.538
-11.825,2.64
-11.8247,2.58
-11.82,2.57
-11.8157,2.514
-11.8157,2.434
-11.811,2.378
-11.802,2.466
-11.7975,2.592
-11.7975,2.616
-11.7955,2.582
-11.788,2.626
-11.781,2.546
-11.7793,2.39
-11.773,2.394
-11.766,2.46
-11.758,2.468
-11.743,2.552
-11.742,2.576
-11.731,2.666
-11.731,2.584
-11.721,2.688
-11.7184,2.556
-11.71,2.614
-11.7098,2.666
-11.7066,2.638
-11.7,2.588
-11.699,2.708
-11.69,2.682
-11.6884,2.66
-11.683,2.566
-11.6793,2.564
-11.675,2.53
-11.668,2.482
-11.6612,2.45
-11.66,2.466
-11.65,2.47
-11.639,2.522
-11.629,2.598
-11.618,2.614
-11.6157,2.668
-11.6157,2.682
-11.6124,2.57
-11.612,2.54
-11.6106,2.538
-11.605,2.458
-11.599,2.43
-11.5976,2.48
-11.5976,2.412
-11.588,2.382
-11.5869,2.38
-11.572,2.416
-11.557,2.456
-11.5521,2.638
-11.543,2.692
-11.5376,2.754
-11.535,2.746
-11.528,2.752
-11.5249,2.6
-11.5158,2.614
-11.512,2.578
-11.5067,2.738
-11.504,2.83
-11.497,2.83
-11.489,2.762
-11.489,2.856
-11.489,2.832
-11.4885,2.678
-11.482,2.762
-11.482,2.8
-11.4774,2.7
