# This file contains 5-minute temperature and precipitation data from the
# Olympic National Park (WA) CRN station for the period January 1, 2008
# through July 31, 2008.  The format is
#     YYYYMMDDHHmm,DEGREES_CELSIUS,PRECIP_IN_MM
200805080305,7.3,0
200805080310,7.3,0
200805080315,7,0
200805080320,6.8,0
200805080325,6.8,0
200805080330,6.7,0
200805080335,6.5,0
200805080340,6.5,0
200805080345,6.4,0
200805080350,6.3,0
200805080355,6.2,0
200805080400,6.1,0
200805080405,5.9,0
200805080410,5.8,0
200805080415,5.8,0
200805080420,5.8,0
200805080425,5.8,0
200805080430,5.7,0
200805080435,5.7,0
200805080440,5.7,0
200805080445,5.6,0
200805080450,5.7,0
200805080455,5.5,0
200805080500,5.5,0
200805080505,5.6,0
200805080510,5.7,0
200805080515,5.7,0
200805080520,5.7,0
200805080525,5.9,0
200805080530,5.9,0
200805080535,5.9,0
200805080540,5.9,0
200805080545,5.9,0
200805080550,5.9,0
200805080555,5.8,0
200805080600,5.6,0
200805080605,5.4,0
200805080610,5.5,0
200805080615,5.5,0
200805080620,5.5,0
200805080625,5.5,0
200805080630,5.5,0
200805080635,5.5,0
200805080640,5.5,0
200805080645,5.5,0
200805080650,5.5,0
200805080655,5.6,0
200805080700,5.5,0
200805080705,5.6,0
200805080710,5.6,0
200805080715,5.6,0
200805080720,5.4,0
200805080725,5.4,0
200805080730,5.4,0
200805080735,5.3,0
200805080740,5.4,0
200805080745,5.3,0
200805080750,5.1,0
200805080755,5,0
200805080800,4.8,0
200805080805,4.8,0
200805080810,4.6,0
200805080815,4.4,0
200805080820,4.2,0
200805080825,4.2,0
200805080830,4.1,0
200805080835,3.9,0
200805080840,3.8,0
200805080845,3.8,0
200805080850,3.8,0
200805080855,3.7,0
200805080900,3.8,0
200805080905,3.8,0
200805080910,3.8,0
200805080915,3.8,0
200805080920,3.8,0
200805080925,3.8,0
200805080930,3.8,0
200805080935,3.8,0
200805080940,3.8,0
200805080945,3.8,0
200805080950,3.9,0
200805080955,3.9,0
200805081000,4,0
200805081005,3.9,0
200805081010,4,0
200805081015,4,0
200805081020,3.9,0
200805081025,3.9,0
200805081030,3.8,0
200805081035,3.8,0
200805081040,3.7,0
200805081045,3.6,0
200805081050,3.3,0
200805081055,3.2,0
200805081100,3.1,0
200805081105,3,0
200805081110,2.8,0
200805081115,2.8,0
200805081120,2.6,0
200805081125,2.6,0
200805081130,2.5,0
200805081135,2.4,0
200805081140,2.4,0
200805081145,2.3,0
200805081150,2.3,0
200805081155,2.3,0
200805081200,2.3,0
200805081205,2.3,0
200805081210,2.4,0
200805081215,2.3,0
200805081220,2.2,0
200805081225,2.3,0
200805081230,2.3,0
200805081235,2.2,0
200805081240,2.2,0
200805081245,2.2,0
200805081250,2.1,0
200805081255,2.1,0
200805081300,2.1,0
200805081305,2.1,0
200805081310,2.2,0
200805081315,2.1,0
200805081320,2.3,0
200805081325,2.3,0
200805081330,2.4,0
200805081335,2.5,0
200805081340,2.5,0
200805081345,2.5,0
200805081350,2.5,0
200805081355,2.6,0
200805081400,2.7,0
200805081405,2.8,0
200805081410,3.3,0
200805081415,3.7,0
200805081420,4,0
200805081425,4.6,0
200805081430,4.7,0
200805081435,4.9,0
200805081440,5.1,0
200805081445,5.3,0
200805081450,5.4,0
200805081455,5.4,0
200805081500,5.5,0
200805081505,5.6,0
200805081510,5.6,0
200805081515,5.7,0
200805081520,5.7,0
200805081525,5.8,0
200805081530,5.9,0
200805081535,5.9,0
200805081540,5.9,0
200805081545,6.1,0
200805081550,6,0
200805081555,6.2,0
200805081600,6.3,0
200805081605,6.5,0
200805081610,6.3,0
200805081615,6.2,0
200805081620,6.2,0
200805081625,6.2,0
200805081630,6.3,0
200805081635,6.5,0
200805081640,6.6,0
200805081645,6.9,0
200805081650,6.9,0
200805081655,7.3,0
200805081700,7.4,0
200805081705,7.6,0
200805081710,7.7,0
200805081715,8,0
200805081720,7.9,0
200805081725,7.9,0
200805081730,7.9,0
200805081735,8.1,0
200805081740,8.1,0
200805081745,8,0
200805081750,7.9,0
200805081755,8.2,0
200805081800,8.5,0
200805081805,8,0
200805081810,8,0
200805081815,8.5,0
200805081820,9.1,0
200805081825,8.7,0
200805081830,8.8,0
200805081835,9,0
200805081840,8.7,0
200805081845,8.8,0
200805081850,8.2,0
200805081855,7.7,0
200805081900,7.5,0
200805081905,7.7,.2
200805081910,7.9,0
200805081915,8.1,0
200805081920,7.8,0
200805081925,7.8,0
200805081930,7.7,.3
200805081935,8,0
200805081940,8.6,0
200805081945,8.6,0
200805081950,8.7,0
200805081955,8.7,0
200805082000,8.8,0
200805082005,9,0
200805082010,9.1,0
200805082015,8.8,0
200805082020,8.2,0
200805082025,8.1,0
200805082030,8.3,0
200805082035,8.9,0
200805082040,8.7,0
200805082045,9,0
200805082050,9.1,0
200805082055,9.2,0
200805082100,9.1,0
200805082105,9.1,0
200805082110,9.1,0
200805082115,9.2,0
200805082120,9.3,0
200805082125,9.3,0
200805082130,9.7,0
200805082135,9.6,0
200805082140,9.4,0
200805082145,9.4,0
200805082150,9.4,0
200805082155,9.4,0
200805082200,9.5,0
200805082205,9.5,0
200805082210,9.8,0
200805082215,9.8,0
200805082220,9.8,0
200805082225,9.7,0
200805082230,9.8,0
200805082235,10,0
200805082240,9.9,0
200805082245,9.9,0
200805082250,9.8,0
200805082255,9.8,0
200805082300,9.8,0
200805082305,9.9,0
200805082310,10.2,0
200805082315,9.9,0
200805082320,9.9,0
200805082325,9.8,0
200805082330,9.8,0
200805082335,9.6,0
200805082340,9.6,0
200805082345,9.6,0
200805082350,9.6,0
200805082355,9.5,0
200805090000,9.7,0
200805090005,9.7,0
200805090010,9.8,0
200805090015,9.8,0
200805090020,9.8,0
200805090025,9.8,0
200805090030,9.8,0
200805090035,9.8,0
200805090040,9.6,0
200805090045,9.5,0
200805090050,9.3,0
200805090055,9.1,0
200805090100,9.1,0
200805090105,9.1,0
200805090110,9.1,0
200805090115,9,0
200805090120,8.9,0
200805090125,8.9,0
200805090130,8.9,0
200805090135,8.8,0
200805090140,8.7,0
200805090145,8.7,0
200805090150,8.6,0
200805090155,8.6,0
200805090200,8.6,0
200805090205,8.6,0
200805090210,8.5,0
200805090215,8.4,0
200805090220,8.3,0
200805090225,8.3,0
200805090230,8.2,0
200805090235,8.2,0
200805090240,8.1,0
200805090245,8.1,0
200805090250,8,0
200805090255,7.9,0
200805090300,7.9,0
200805090305,7.8,0
200805090310,7.7,0
200805090315,7.7,0
200805090320,7.6,0
200805090325,7.6,0
200805090330,7.4,0
200805090335,7.4,0
200805090340,7.3,0
200805090345,7,0
200805090350,6.8,0
200805090355,6.3,0
200805090400,6.2,0
200805090405,6,0
200805090410,5.9,0
200805090415,5.6,0
200805090420,5.3,0
200805090425,5.1,0
200805090430,5,0
200805090435,4.7,0
200805090440,4.5,0
200805090445,4.3,0
200805090450,4.1,0
200805090455,4,0
200805090500,3.9,0
200805090505,3.8,0
200805090510,3.6,0
200805090515,3.5,0
200805090520,3.5,0
200805090525,3.3,0
200805090530,3.2,0
200805090535,3.2,0
200805090540,3.1,0
200805090545,3,0
200805090550,2.9,0
200805090555,2.9,0
200805090600,2.8,0
200805090605,2.7,0
200805090610,2.6,0
200805090615,2.7,0
200805090620,2.5,0
200805090625,2.5,0
200805090630,2.4,0
200805090635,2.2,0
200805090640,2.2,0
200805090645,2.2,0
200805090650,2.2,0
200805090655,2.2,0
200805090700,2.1,0
200805090705,2.1,0
200805090710,2.3,0
200805090715,2.3,0
200805090720,2.3,0
200805090725,2.1,0
200805090730,2,0
200805090735,2,0
200805090740,1.9,0
200805090745,1.9,0
200805090750,1.8,0
200805090755,1.7,0
200805090800,1.6,0
200805090805,1.6,0
200805090810,1.6,0
200805090815,1.5,0
200805090820,1.5,0
200805090825,1.6,0
200805090830,1.6,0
200805090835,1.6,0
200805090840,1.6,0
200805090845,1.5,0
200805090850,1.3,0
200805090855,1.3,0
200805090900,1.3,0
200805090905,1.2,0
200805090910,1.1,0
200805090915,1.1,0
200805090920,1.1,0
200805090925,1,0
200805090930,.9,0
200805090935,.9,0
200805090940,.8,0
200805090945,.8,0
200805090950,.7,0
200805090955,.8,0
200805091000,.7,0
200805091005,.7,0
200805091010,.7,0
200805091015,.7,0
200805091020,.9,0
200805091025,1,0
200805091030,1.2,0
200805091035,1.3,0
200805091040,1.4,0
200805091045,1.5,0
200805091050,1.6,0
200805091055,1.6,0
200805091100,1.7,0
200805091105,1.6,0
200805091110,1.7,0
200805091115,1.8,0
200805091120,1.9,0
200805091125,2,0
200805091130,2,0
200805091135,2,0
200805091140,2.1,0
200805091145,2.1,0
200805091150,1.9,0
200805091155,1.9,0
200805091200,1.9,0
200805091205,1.9,0
200805091210,1.9,0
200805091215,1.8,0
200805091220,1.7,0
200805091225,1.7,0
200805091230,1.7,0
200805091235,1.6,0
200805091240,1.6,0
200805091245,1.6,0
200805091250,1.5,0
200805091255,1.6,0
200805091300,1.5,0
200805091305,1.4,0
200805091310,1.4,0
200805091315,1.4,0
200805091320,1.4,0
200805091325,1.4,0
200805091330,1.4,0
200805091335,1.3,0
200805091340,1.4,0
200805091345,1.4,0
200805091350,1.6,0
200805091355,1.8,0
200805091400,1.7,0
200805091405,1.8,0
200805091410,1.9,0
200805091415,2.1,0
200805091420,2.8,0
200805091425,2.8,0
200805091430,2.7,0
200805091435,2.8,0
200805091440,3.2,0
200805091445,3.4,0
200805091450,4,0
200805091455,4.6,0
200805091500,5.1,0
200805091505,5.3,0
200805091510,5.1,0
200805091515,5.2,0
200805091520,5.6,0
200805091525,6.4,0
200805091530,6.6,0
200805091535,6.7,0
200805091540,7,0
200805091545,7.1,0
200805091550,6.8,0
200805091555,6.8,0
200805091600,7,0
200805091605,7.2,0
200805091610,6.8,0
200805091615,7.2,0
200805091620,7.7,0
200805091625,7.6,0
200805091630,7.9,0
200805091635,8.1,0
200805091640,8.5,0
200805091645,9.1,0
200805091650,9.2,0
200805091655,9.3,0
200805091700,9.5,0
200805091705,9.4,0
200805091710,9.1,0
200805091715,9.1,0
200805091720,9.3,0
200805091725,9.2,0
200805091730,9.4,0
200805091735,9.3,0
200805091740,9.3,0
200805091745,9.2,0
200805091750,9.3,0
200805091755,9.6,0
200805091800,9.6,0
200805091805,9.6,0
200805091810,9.7,0
200805091815,9.7,0
200805091820,10,0
200805091825,10,0
200805091830,10,0
200805091835,10.2,0
200805091840,10.5,0
200805091845,10.7,0
200805091850,10.8,0
200805091855,10.8,0
200805091900,10.8,0
200805091905,11.2,0
200805091910,11.2,0
200805091915,11.1,0
200805091920,11.1,0
200805091925,10.9,0
200805091930,11.1,0
200805091935,11.2,0
200805091940,11.3,0
200805091945,11.5,0
200805091950,11.4,0
200805091955,11.3,0
200805092000,11.4,0
200805092005,11.3,0
200805092010,11.4,0
200805092015,11.5,0
200805092020,11.7,0
200805092025,11.6,0
200805092030,11.7,0
200805092035,12.1,0
200805092040,12.4,0
200805092045,12.6,0
200805092050,13.2,0
200805092055,13,0
200805092100,12.6,0
200805092105,12.8,0
200805092110,12.8,0
200805092115,12.9,0
200805092120,12.7,0
200805092125,12.8,0
200805092130,12.8,0
200805092135,12.6,0
200805092140,13.5,0
200805092145,13.8,0
200805092150,13.2,0
200805092155,13.1,0
200805092200,12.7,0
200805092205,13.2,0
200805092210,13.4,0
200805092215,13,0
200805092220,13,0
200805092225,13,0
200805092230,12.8,0
200805092235,12.8,0
200805092240,12.9,0
200805092245,12.7,0
200805092250,13,0
200805092255,13,0
200805092300,12.9,0
200805092305,12.9,0
200805092310,12.9,0
200805092315,12.8,0
200805092320,13.1,0
200805092325,12.8,0
200805092330,12.7,0
200805092335,13.1,0
200805092340,12.7,0
200805092345,12.5,0
200805092350,12.6,0
200805092355,12.6,0
200805100000,12.5,0
200805100005,12.4,0
200805100010,12.4,0
200805100015,12.1,0
200805100020,12.2,0
200805100025,12.2,0
200805100030,12,0
200805100035,11.5,0
200805100040,11.6,0
200805100045,11.8,0
200805100050,11.8,0
200805100055,11.9,0
200805100100,11.8,0
200805100105,11.7,0
200805100110,11.6,0
200805100115,11.5,0
200805100120,11.4,0
200805100125,11.3,0
200805100130,11.2,0
200805100135,11.1,0
200805100140,11,0
200805100145,10.9,0
200805100150,10.9,0
200805100155,10.9,0
200805100200,10.7,0
200805100205,10.7,0
200805100210,10.7,0
200805100215,10.7,0
200805100220,10.8,0
200805100225,10.6,0
200805100230,10.4,0
200805100235,10.2,0
200805100240,9.9,0
200805100245,9.9,0
200805100250,9.8,0
200805100255,9.7,0
200805100300,9.5,0
200805100305,9.4,0
200805100310,9.2,0
200805100315,9.2,0
200805100320,9,0
200805100325,8.8,0
200805100330,8.8,0
200805100335,8.9,0
200805100340,8.7,0
200805100345,8.8,0
200805100350,8.5,0
200805100355,8.4,0
200805100400,8.3,0
200805100405,8.2,0
200805100410,8.1,0
200805100415,8.1,0
200805100420,7.9,0
200805100425,7.8,0
200805100430,7.9,0
200805100435,7.7,0
200805100440,7.5,0
200805100445,7.5,0
200805100450,7.6,0
200805100455,7.4,0
200805100500,7.5,0
200805100505,7.6,0
200805100510,7.7,0
200805100515,7.6,0
200805100520,7.5,0
200805100525,7.7,0
200805100530,8,0
200805100535,7.8,0
200805100540,7.9,0
200805100545,7.7,0
200805100550,7.9,0
200805100555,7.8,0
200805100600,7.6,0
200805100605,7.7,0
200805100610,7.7,0
200805100615,7.9,0
200805100620,7.7,0
200805100625,7.8,0
200805100630,7.7,0
200805100635,7.7,0
200805100640,7.7,0
200805100645,7.8,0
200805100650,7.8,0
200805100655,7.6,0
200805100700,7.7,0
200805100705,7.6,0
200805100710,7.5,0
200805100715,7.5,0
200805100720,7.5,0
200805100725,7.5,0
200805100730,7.5,0
200805100735,7.5,0
200805100740,7.4,0
200805100745,7.4,0
200805100750,7.4,0
200805100755,7.4,0
200805100800,7.4,0
200805100805,7.4,0
200805100810,7.3,0
200805100815,7.3,0
200805100820,7.3,0
200805100825,7.2,0
200805100830,7.3,0
200805100835,7.2,0
200805100840,7.1,0
200805100845,7.2,0
200805100850,7.2,0
200805100855,7.2,0
200805100900,7.2,0
200805100905,7.2,0
200805100910,7.2,0
200805100915,7.2,0
200805100920,7.2,0
200805100925,7.2,0
200805100930,7.1,0
200805100935,7.1,0
200805100940,7.2,0
200805100945,7.2,0
200805100950,7.2,0
200805100955,7.1,0
200805101000,7.1,0
200805101005,7.1,0
200805101010,7.2,0
200805101015,7.2,0
200805101020,7.8,0
200805101025,8,0
200805101030,8.2,0
200805101035,8.2,0
200805101040,8.3,0
200805101045,7.7,0
200805101050,7.5,0
200805101055,7.5,0
200805101100,7.5,0
200805101105,7.4,0
200805101110,7.4,0
200805101115,7.4,0
200805101120,7.3,0
200805101125,7.3,0
200805101130,7.3,0
200805101135,7.3,0
200805101140,7.3,0
200805101145,7.4,0
200805101150,7.2,0
200805101155,7.2,0
200805101200,7.2,0
200805101205,7.2,0
200805101210,7.2,0
200805101215,7.1,0
200805101220,7.1,0
200805101225,7.1,0
200805101230,7.1,0
200805101235,7.2,0
200805101240,7.2,0
200805101245,7.2,0
200805101250,7.1,0
200805101255,7.1,0
200805101300,7.1,0
200805101305,7,0
200805101310,6.9,0
200805101315,6.8,0
200805101320,6.8,0
200805101325,6.9,0
200805101330,6.8,0
200805101335,6.8,0
200805101340,6.9,0
200805101345,6.9,0
200805101350,6.9,0
200805101355,6.9,0
200805101400,6.9,0
200805101405,7,0
200805101410,7,0
200805101415,7,0
200805101420,7,0
200805101425,7.1,0
200805101430,7.2,0
200805101435,7.2,0
200805101440,7.3,0
200805101445,7.3,0
200805101450,7.4,0
200805101455,7.5,0
200805101500,7.5,0
200805101505,7.5,0
200805101510,7.6,0
200805101515,7.6,0
200805101520,7.8,0
200805101525,7.9,0
200805101530,7.9,0
200805101535,8,0
200805101540,8.1,0
200805101545,8.3,0
200805101550,8.4,0
200805101555,8.6,0
200805101600,9,0
200805101605,8.7,0
200805101610,8.8,0
200805101615,8.9,0
200805101620,9,0
200805101625,8.9,0
200805101630,9,0
200805101635,9.1,0
200805101640,9.2,0
200805101645,9.3,0
200805101650,9.3,0
200805101655,9.3,0
200805101700,9.3,0
200805101705,9.4,0
200805101710,9.4,0
200805101715,9.4,0
200805101720,9.4,0
200805101725,9.6,0
200805101730,9.6,0
200805101735,9.9,0
200805101740,10.1,0
200805101745,10.2,0
200805101750,10.4,0
200805101755,10.4,0
200805101800,10.7,0
200805101805,10.7,0
200805101810,10.9,0
200805101815,10.7,0
200805101820,10.7,0
200805101825,10.8,0
200805101830,10.9,0
200805101835,11,0
200805101840,11.1,0
200805101845,11.1,0
200805101850,11.1,0
200805101855,11.2,0
200805101900,11.2,0
200805101905,11.3,0
200805101910,11.5,0
200805101915,11.5,0
200805101920,11.3,0
200805101925,11.5,0
200805101930,11.4,0
200805101935,11.3,0
200805101940,11.6,0
200805101945,11.6,0
200805101950,11.7,0
200805101955,11.6,0
200805102000,11.7,0
200805102005,11.8,0
200805102010,11.8,0
200805102015,11.9,0
200805102020,11.9,0
200805102025,11.6,0
200805102030,11.6,0
200805102035,11.5,0
200805102040,11.8,0
200805102045,11.6,0
200805102050,11.5,0
200805102055,11.6,0
200805102100,11.4,0
200805102105,11.2,0
200805102110,11,0
200805102115,11.1,0
200805102120,11.1,0
200805102125,11,0
200805102130,10.8,0
200805102135,11,0
200805102140,11.1,0
200805102145,10.9,0
200805102150,10.7,0
200805102155,10.7,0
200805102200,10.8,0
200805102205,10.7,0
200805102210,10.7,0
200805102215,10.6,0
200805102220,10.5,.2
200805102225,10.3,0
200805102230,10.3,0
200805102235,10.2,.2
200805102240,10.2,0
200805102245,10.3,0
200805102250,10.2,.4
200805102255,10.3,0
200805102300,10.3,.2
200805102305,10.4,0
200805102310,10.4,0
200805102315,10.3,.2
200805102320,10.5,0
200805102325,10.6,0
200805102330,10.6,0
200805102335,10.7,0
200805102340,10.5,0
200805102345,10.4,0
200805102350,10.3,.4
200805102355,10.2,.4
200805110000,10.2,0
200805110005,10.4,0
200805110010,10.3,0
200805110015,10.3,0
200805110020,10.7,0
200805110025,10.6,0
200805110030,10.6,0
200805110035,10.7,0
200805110040,10.5,0
200805110045,10.4,0
200805110050,10.2,0
200805110055,10.2,0
200805110100,10.1,.5
200805110105,10,0
200805110110,10,0
200805110115,10,0
200805110120,9.7,.2
200805110125,9.6,0
200805110130,9.5,0
200805110135,9.5,0
200805110140,9.3,0
200805110145,9.2,.3
200805110150,9,0
200805110155,9,0
200805110200,8.8,0
200805110205,8.6,0
200805110210,8.4,0
200805110215,8.2,0
200805110220,8.1,0
200805110225,8,0
200805110230,7.8,0
200805110235,7.8,0
200805110240,7.7,0
200805110245,7.6,0
200805110250,7.5,0
200805110255,7.5,0
200805110300,7.5,0
200805110305,7.5,0
200805110310,7.4,0
200805110315,7.3,0
200805110320,7.3,0
200805110325,7.2,0
200805110330,7.2,0
200805110335,7.2,0
200805110340,7.2,0
200805110345,7.2,0
200805110350,7.1,0
200805110355,7.1,0
200805110400,7,0
200805110405,7,0
200805110410,7,0
200805110415,7,0
200805110420,7,0
200805110425,6.9,0
200805110430,6.9,0
200805110435,6.9,0
200805110440,6.9,0
200805110445,6.9,0
200805110450,6.9,0
200805110455,6.9,0
200805110500,6.8,0
200805110505,6.7,0
200805110510,6.8,0
200805110515,6.7,0
200805110520,6.7,0
200805110525,6.7,0
200805110530,6.6,0
200805110535,6.6,0
200805110540,6.6,0
200805110545,6.6,0
200805110550,6.6,0
200805110555,6.6,0
200805110600,6.6,0
200805110605,6.6,0
200805110610,6.6,0
200805110615,6.6,0
200805110620,6.6,0
200805110625,6.6,0
200805110630,6.6,0
200805110635,6.6,0
200805110640,6.5,0
200805110645,6.5,0
200805110650,6.5,0
200805110655,6.4,0
200805110700,6.4,0
200805110705,6.4,0
200805110710,6.4,0
200805110715,6.4,0
200805110720,6.4,0
200805110725,6.4,0
200805110730,6.4,.2
200805110735,6.4,0
200805110740,6.4,0
200805110745,6.4,0
200805110750,6.4,0
200805110755,6.4,0
200805110800,6.4,0
200805110805,6.4,0
200805110810,6.4,0
200805110815,6.4,0
200805110820,6.4,0
200805110825,6.4,0
200805110830,6.4,0
200805110835,6.3,0
200805110840,6.3,0
200805110845,6.3,0
200805110850,6.3,0
200805110855,6.3,0
200805110900,6.3,0
200805110905,6.2,0
200805110910,6.4,0
200805110915,6.2,.2
200805110920,6.1,0
200805110925,6.3,0
200805110930,6.2,0
200805110935,6.1,0
200805110940,6.1,0
200805110945,6.2,0
200805110950,6.1,0
200805110955,6,0
200805111000,6,0
200805111005,6,0
200805111010,5.9,0
200805111015,5.8,0
200805111020,5.7,0
200805111025,5.8,0
200805111030,5.7,0
200805111035,5.4,0
200805111040,5.2,0
200805111045,5.3,0
200805111050,5.3,0
200805111055,5.3,0
200805111100,5.3,0
200805111105,5.3,0
200805111110,5.2,0
200805111115,5.1,0
200805111120,4.9,0
200805111125,4.8,0
200805111130,4.8,0
200805111135,4.8,0
200805111140,4.9,.2
200805111145,5,0
200805111150,5,.2
200805111155,5,0
200805111200,5,.3
200805111205,5,0
200805111210,5,0
200805111215,4.9,0
200805111220,5,0
200805111225,4.9,0
200805111230,4.9,0
200805111235,4.8,0
200805111240,4.8,0
200805111245,4.8,0
200805111250,4.8,0
200805111255,4.8,0
200805111300,4.8,0
200805111305,4.7,0
200805111310,4.7,0
200805111315,4.8,0
200805111320,5,0
200805111325,5,.3
200805111330,5.1,0
200805111335,5,0
200805111340,5.1,0
200805111345,5.2,0
200805111350,5.2,0
200805111355,5.3,0
200805111400,5.2,0
200805111405,5.2,0
200805111410,5.2,0
200805111415,5.1,0
200805111420,5.1,0
200805111425,5.1,0
200805111430,5.3,0
200805111435,5.5,0
200805111440,5.7,0
200805111445,6,0
200805111450,6.1,0
200805111455,6.5,0
200805111500,6.1,0
200805111505,6,0
200805111510,6.1,0
200805111515,6.3,0
200805111520,6.5,0
200805111525,6.4,0
200805111530,6.5,0
200805111535,6.6,0
200805111540,6.6,0
200805111545,6.6,0
200805111550,6.6,0
200805111555,6.8,0
200805111600,7.3,0
200805111605,7.5,0
200805111610,7.6,0
200805111615,7.5,0
200805111620,7.2,0
200805111625,6.6,0
200805111630,6.5,0
200805111635,6.6,0
200805111640,7.2,0
200805111645,7.2,0
200805111650,7.3,0
200805111655,7.7,0
200805111700,8.3,0
200805111705,8,0
200805111710,8.6,0
200805111715,8,0
200805111720,7.8,0
200805111725,7.8,0
200805111730,7.9,0
200805111735,8,0
200805111740,7.7,0
200805111745,6.7,.3
200805111750,6.2,0
200805111755,6.4,0
200805111800,7.4,0
200805111805,8.3,0
200805111810,8.3,0
200805111815,7.9,0
200805111820,8.1,0
200805111825,7.9,0
200805111830,7.8,0
200805111835,7.4,0
200805111840,7.3,0
200805111845,7.8,.3
200805111850,7.9,0
200805111855,8.3,0
200805111900,8,0
200805111905,8.5,0
200805111910,8.4,0
200805111915,8.3,0
200805111920,8.1,0
200805111925,7.9,0
200805111930,8.2,0
200805111935,8.4,0
200805111940,9.1,0
200805111945,8.7,0
200805111950,9,0
200805111955,8.7,0
200805112000,8.8,0
200805112005,9.1,0
200805112010,9.3,0
200805112015,9.4,0
200805112020,8.7,0
200805112025,9.8,0
200805112030,9.9,0
200805112035,9.5,0
200805112040,9.3,0
200805112045,9.2,0
200805112050,9.2,0
200805112055,9.4,0
200805112100,9.2,0
200805112105,9,0
200805112110,8.9,0
200805112115,8.8,0
200805112120,9,0
200805112125,9.2,0
200805112130,8.8,0
200805112135,8.7,0
200805112140,8.6,0
200805112145,9,.2
200805112150,9.5,0
200805112155,9.4,0
200805112200,8.5,0
200805112205,8.1,0
200805112210,9.2,.2
200805112215,10,0
200805112220,10.4,0
200805112225,10.2,0
200805112230,10.1,0
200805112235,9.9,0
200805112240,9.9,0
200805112245,10.1,0
200805112250,9.9,0
200805112255,9.6,0
200805112300,9.6,0
200805112305,9.4,0
200805112310,9.3,0
200805112315,9.3,0
200805112320,9.6,0
200805112325,9.7,0
200805112330,9.6,0
200805112335,9.1,0
200805112340,9.1,0
200805112345,9.1,0
200805112350,9.2,0
200805112355,9,0
200805120000,9.3,0
200805120005,9.6,0
200805120010,9.4,0
200805120015,9.1,0
200805120020,9.1,0
200805120025,9.4,0
200805120030,9.2,0
200805120035,9.1,0
200805120040,8.8,0
200805120045,8.7,0
200805120050,8.8,0
200805120055,8.7,0
200805120100,8.7,0
200805120105,8.6,0
200805120110,9,0
200805120115,9,0
200805120120,8.9,0
200805120125,9,0
200805120130,9,0
200805120135,8.9,0
200805120140,8.8,0
200805120145,8.7,0
200805120150,8.3,0
200805120155,8.2,0
200805120200,8.1,0
200805120205,7.9,0
200805120210,7.9,0
200805120215,7.7,0
200805120220,7.6,0
200805120225,7.4,0
200805120230,7.3,0
200805120235,7.3,0
200805120240,7.3,0
200805120245,7.2,0
200805120250,7.2,0
200805120255,7.4,0
200805120300,7.1,0
200805120305,7,0
200805120310,7.1,0
200805120315,7.1,0
200805120320,7.1,0
200805120325,7,0
200805120330,7,0
200805120335,6.9,0
200805120340,6.9,0
200805120345,6.9,0
200805120350,6.8,0
200805120355,6.6,0
200805120400,6.4,0
200805120405,6.3,0
200805120410,6,0
200805120415,5.9,0
200805120420,5.8,0
200805120425,5.7,0
200805120430,5.5,0
200805120435,5.3,0
200805120440,5.1,0
200805120445,5,0
200805120450,4.8,0
200805120455,4.8,0
200805120500,4.7,0
200805120505,4.6,0
200805120510,4.5,0
200805120515,4.6,0
200805120520,4.5,0
200805120525,4.3,0
200805120530,4.1,0
200805120535,4.1,0
200805120540,4,0
200805120545,3.9,0
200805120550,3.8,0
200805120555,3.7,0
200805120600,3.6,0
200805120605,3.5,0
200805120610,3.6,0
200805120615,3.5,0
200805120620,3.6,0
200805120625,3.6,0
200805120630,3.6,0
200805120635,3.8,0
200805120640,3.8,0
200805120645,4,0
200805120650,3.9,0
200805120655,3.9,0
200805120700,3.9,0
200805120705,3.9,0
200805120710,3.8,0
200805120715,3.9,0
200805120720,3.8,0
200805120725,3.8,0
200805120730,3.6,0
200805120735,3.5,0
200805120740,3.4,0
200805120745,3.3,0
200805120750,3.2,0
200805120755,3,0
200805120800,2.8,0
200805120805,2.8,0
200805120810,2.7,0
200805120815,2.6,0
200805120820,2.7,0
200805120825,2.7,0
200805120830,2.7,0
200805120835,2.8,0
200805120840,2.8,0
200805120845,2.9,0
200805120850,3,0
200805120855,3.2,0
200805120900,3.4,0
200805120905,3.5,0
200805120910,3.5,0
200805120915,3.6,0
200805120920,3.8,0
200805120925,3.8,0
200805120930,3.8,0
200805120935,3.8,0
200805120940,3.8,0
200805120945,3.8,0
200805120950,3.8,0
200805120955,3.8,0
200805121000,3.7,0
200805121005,3.6,0
200805121010,3.4,0
200805121015,3.2,0
200805121020,3.1,0
200805121025,3,0
200805121030,2.9,0
200805121035,2.8,0
200805121040,2.8,0
200805121045,2.8,0
200805121050,2.8,0
200805121055,2.8,0
200805121100,2.9,0
200805121105,2.9,0
200805121110,2.9,0
200805121115,2.9,0
200805121120,2.9,0
200805121125,2.7,0
200805121130,2.6,0
200805121135,2.5,0
200805121140,2.5,0
200805121145,2.5,0
200805121150,2.5,0
200805121155,2.4,0
200805121200,2.2,0
200805121205,2.1,0
200805121210,2,0
200805121215,1.9,0
200805121220,1.9,0
200805121225,1.9,0
200805121230,1.6,0
200805121235,1.6,0
200805121240,1.6,0
200805121245,1.6,0
200805121250,1.5,0
200805121255,1.5,0
200805121300,1.6,0
200805121305,1.6,0
200805121310,1.7,0
200805121315,1.8,0
200805121320,1.8,0
200805121325,1.9,0
200805121330,2,0
200805121335,2,0
200805121340,2.1,0
200805121345,2.3,0
200805121350,2.4,0
200805121355,2.7,0
