# This file contains 5-minute temperature data from the NC Arboretum CRN station
# for the period January 1, 2008 through July 31, 2008.  The format is
#     YYYYMMDDHHmm,DEGREES_CELSIUS
200805150735,12.3
200805150740,12.3
200805150745,12.2
200805150750,12.3
200805150755,12.2
200805150800,12.3
200805150805,12.3
200805150810,12.2
200805150815,12.2
200805150820,12.2
200805150825,12.2
200805150830,12.2
200805150835,12.2
200805150840,12.2
200805150845,12.2
200805150850,12.2
200805150855,12.2
200805150900,12.2
200805150905,12.2
200805150910,12.2
200805150915,12.2
200805150920,12.2
200805150925,12.2
200805150930,12.2
200805150935,12.2
200805150940,12.2
200805150945,12.2
200805150950,12.2
200805150955,12.2
200805151000,12.2
200805151005,12.1
200805151010,12.1
200805151015,12.1
200805151020,12.1
200805151025,12.1
200805151030,12.1
200805151035,12.1
200805151040,12.1
200805151045,12.1
200805151050,12.1
200805151055,12.1
200805151100,12.1
200805151105,12
200805151110,12.1
200805151115,12
200805151120,12.1
200805151125,12.2
200805151130,12.3
200805151135,12.3
200805151140,12.4
200805151145,12.6
200805151150,12.8
200805151155,12.9
200805151200,12.7
200805151205,12.8
200805151210,12.9
200805151215,13
200805151220,13.2
200805151225,13.5
200805151230,13.8
200805151235,14.1
200805151240,14.1
200805151245,14
200805151250,14.1
200805151255,14.1
200805151300,14
200805151305,14
200805151310,14
200805151315,14
200805151320,14.1
200805151325,14
200805151330,14
200805151335,14.1
200805151340,14.1
200805151345,14.1
200805151350,14.4
200805151355,14.3
200805151400,14.3
200805151405,14.3
200805151410,14.3
200805151415,14.3
200805151420,14.4
200805151425,14.2
200805151430,14.2
200805151435,14.3
200805151440,14.3
200805151445,14.4
200805151450,14.3
200805151455,14.5
200805151500,14.6
200805151505,14.6
200805151510,14.7
200805151515,14.7
200805151520,14.9
200805151525,15
200805151530,15
200805151535,15.2
200805151540,15.5
200805151545,15.7
200805151550,15.9
200805151555,16.2
200805151600,16.2
200805151605,16.4
200805151610,16.2
200805151615,16.4
200805151620,16.7
200805151625,16.7
200805151630,16.7
200805151635,16.8
200805151640,16.9
200805151645,17.1
200805151650,17.3
200805151655,17.5
200805151700,17.6
200805151705,17.8
200805151710,18.1
200805151715,18.3
200805151720,18.4
200805151725,18.4
200805151730,18.5
200805151735,18.5
200805151740,18.5
200805151745,18.8
200805151750,18.9
200805151755,19
200805151800,19
200805151805,19.2
200805151810,19.2
200805151815,19.1
200805151820,19.1
200805151825,19
200805151830,18.8
200805151835,18.7
200805151840,18.7
200805151845,18.6
200805151850,18.5
200805151855,18.5
200805151900,18.5
200805151905,18.4
200805151910,18.3
200805151915,18.3
200805151920,18.2
200805151925,18.1
200805151930,18
200805151935,17.7
200805151940,17.2
200805151945,16.7
200805151950,16.4
200805151955,16.3
200805152000,16.4
200805152005,16.4
200805152010,16.3
200805152015,16.3
200805152020,16.1
200805152025,16.1
200805152030,16.2
200805152035,16.2
200805152040,16.3
200805152045,16.3
200805152050,16.3
200805152055,16.3
200805152100,16.4
200805152105,16.3
200805152110,16.3
200805152115,16.3
200805152120,16.4
200805152125,16.3
200805152130,16.4
200805152135,16.5
200805152140,16.5
200805152145,16.5
200805152150,16.5
200805152155,16.5
200805152200,16.5
200805152205,16.4
200805152210,16.4
200805152215,16.3
200805152220,16.5
200805152225,16.5
200805152230,16.4
200805152235,16.3
200805152240,16.4
200805152245,16.4
200805152250,16.2
200805152255,16.2
200805152300,16.1
200805152305,16.1
200805152310,16.4
200805152315,16.3
200805152320,16.4
200805152325,16.4
200805152330,16.3
200805152335,16.3
200805152340,16.2
200805152345,16.2
200805152350,16.3
200805152355,16.3
200805160000,16.3
200805160005,16.2
200805160010,16.2
200805160015,16.3
200805160020,16.4
200805160025,16.3
200805160030,16.3
200805160035,16.2
200805160040,16.4
200805160045,16.5
200805160050,16.6
200805160055,16.9
200805160100,17
200805160105,17
200805160110,16.9
200805160115,16.9
200805160120,16.8
200805160125,16.9
200805160130,16.7
200805160135,16.6
200805160140,16.3
200805160145,16.5
200805160150,16.7
200805160155,16.7
200805160200,16.4
200805160205,16.6
200805160210,16.3
200805160215,16.3
200805160220,16.6
200805160225,16.3
200805160230,16.3
200805160235,16.4
200805160240,16.6
200805160245,16
200805160250,16
200805160255,16
200805160300,16.1
200805160305,16
200805160310,16
200805160315,16.1
200805160320,16
200805160325,16
200805160330,16
200805160335,16
200805160340,16.1
200805160345,16
200805160350,15.9
200805160355,15.9
200805160400,15.9
200805160405,16
200805160410,16
200805160415,15.9
200805160420,15.8
200805160425,15.8
200805160430,15.9
200805160435,15.8
200805160440,15.9
200805160445,15.8
200805160450,15.8
200805160455,15.8
200805160500,15.8
200805160505,15.7
200805160510,15.7
200805160515,15.8
200805160520,15.8
200805160525,15.7
200805160530,15.7
200805160535,15.5
200805160540,15.5
200805160545,15.5
200805160550,15.5
200805160555,15.5
200805160600,15.5
200805160605,15.4
200805160610,15.3
200805160615,15.2
200805160620,15
200805160625,14.9
200805160630,14.7
200805160635,14.8
200805160640,14.7
200805160645,14.6
200805160650,14.5
200805160655,14.5
200805160700,14.5
200805160705,14.5
200805160710,14.5
200805160715,14.5
200805160720,14.5
200805160725,14.7
200805160730,14.7
200805160735,14.6
200805160740,14.6
200805160745,14.6
200805160750,14.7
200805160755,14.6
200805160800,14.7
200805160805,14.8
200805160810,14.8
200805160815,14.7
200805160820,14.6
200805160825,14.6
200805160830,14.7
200805160835,14.7
200805160840,14.7
200805160845,14.7
200805160850,14.8
200805160855,14.6
200805160900,14.6
200805160905,14.7
200805160910,14.7
200805160915,14.7
200805160920,14.6
200805160925,14.7
200805160930,14.6
200805160935,14.6
200805160940,14.5
200805160945,14.5
200805160950,14.5
200805160955,14.6
200805161000,14.6
200805161005,14.5
200805161010,14.5
200805161015,14.6
200805161020,14.5
200805161025,14.6
200805161030,14.5
200805161035,14.5
200805161040,14.5
200805161045,14.4
200805161050,14.3
200805161055,14.3
200805161100,14.3
200805161105,14.4
200805161110,14.4
200805161115,14.5
200805161120,14.5
200805161125,14.4
200805161130,14.5
200805161135,14.5
200805161140,14.5
200805161145,14.5
200805161150,14.4
200805161155,14.5
200805161200,14.4
200805161205,14.5
200805161210,14.5
200805161215,14.6
200805161220,14.5
200805161225,14.8
200805161230,14.8
200805161235,15
200805161240,15.2
200805161245,15.3
200805161250,15.5
200805161255,15.6
200805161300,15.7
200805161305,15.5
200805161310,16
200805161315,16
200805161320,16.2
200805161325,16.5
200805161330,16.5
200805161335,16.6
200805161340,16.9
200805161345,16.8
200805161350,17.3
200805161355,17
200805161400,17.5
200805161405,17.2
200805161410,17.1
200805161415,17.3
200805161420,17.6
200805161425,17.5
200805161430,18.4
200805161435,18.6
200805161440,18.5
200805161445,18.7
200805161450,18.9
200805161455,19
200805161500,18.9
200805161505,19.1
200805161510,19.1
200805161515,19.2
200805161520,19.5
200805161525,19.8
200805161530,19.9
200805161535,19.7
200805161540,19.7
200805161545,19.5
200805161550,19.5
200805161555,20.4
200805161600,20.2
200805161605,20.3
200805161610,19.3
200805161615,19.1
200805161620,18.3
200805161625,18.2
200805161630,18.4
200805161635,18.7
200805161640,19
200805161645,18.9
200805161650,19.3
200805161655,19.5
200805161700,19.4
200805161705,19.8
200805161710,19.9
200805161715,19.5
200805161720,19.4
200805161725,20.2
200805161730,20
200805161735,19.8
200805161740,19.4
200805161745,19.6
200805161750,19.4
200805161755,19.9
200805161800,20
200805161805,21
200805161810,20.9
200805161815,21.6
200805161820,20.8
200805161825,20
200805161830,20.5
200805161835,19.9
200805161840,19.8
200805161845,19.2
200805161850,19.4
200805161855,19.1
200805161900,19.1
200805161905,19
200805161910,19
200805161915,18.7
200805161920,18.7
200805161925,18.9
200805161930,19.2
200805161935,19.2
200805161940,18.9
200805161945,18.6
200805161950,19
200805161955,18.6
200805162000,18.7
200805162005,18.9
200805162010,19.1
200805162015,18.9
200805162020,18.4
200805162025,18.3
200805162030,18.6
200805162035,18.5
200805162040,18.2
200805162045,18.3
200805162050,18
200805162055,17.5
200805162100,17.5
200805162105,17.6
200805162110,17.6
200805162115,17.3
200805162120,17.2
200805162125,17.4
200805162130,17.2
200805162135,17.3
200805162140,17.5
200805162145,17.5
200805162150,17.2
200805162155,16.7
200805162200,16.5
200805162205,16.3
200805162210,16.1
200805162215,15.9
200805162220,15.7
200805162225,15.3
200805162230,15.1
200805162235,14.9
200805162240,14.7
200805162245,14.6
200805162250,14.6
200805162255,14.6
200805162300,14.5
200805162305,14.5
200805162310,14.4
200805162315,14
200805162320,13.8
200805162325,13.6
200805162330,13.5
200805162335,13.3
200805162340,13
200805162345,12.8
200805162350,12.6
200805162355,12.3
200805170000,12.1
200805170005,12.1
200805170010,12.1
200805170015,12
200805170020,12
200805170025,11.9
200805170030,11.7
200805170035,11.5
200805170040,11.4
200805170045,11.5
200805170050,11.5
200805170055,11.6
200805170100,11.6
200805170105,11.5
200805170110,11.5
200805170115,11.4
200805170120,11.3
200805170125,11.1
200805170130,10.9
200805170135,10.9
200805170140,10.8
200805170145,10.8
200805170150,10.7
200805170155,10.9
200805170200,10.8
200805170205,10.8
200805170210,10.6
200805170215,10.6
200805170220,10.7
200805170225,10.8
200805170230,10.8
200805170235,10.9
200805170240,10.9
200805170245,10.9
200805170250,10.9
200805170255,10.9
200805170300,10.9
200805170305,10.9
200805170310,10.8
200805170315,10.9
200805170320,10.9
200805170325,10.7
200805170330,10.6
200805170335,10.5
200805170340,10.6
200805170345,10.7
200805170350,10.9
200805170355,10.9
200805170400,10.8
200805170405,10.9
200805170410,10.9
200805170415,10.9
200805170420,10.9
200805170425,10.9
200805170430,10.9
200805170435,10.8
200805170440,10.8
200805170445,10.7
200805170450,10.8
200805170455,10.6
200805170500,10.6
200805170505,10.5
200805170510,10.4
200805170515,10.4
200805170520,10.3
200805170525,10.3
200805170530,10.3
200805170535,10.3
200805170540,10.2
200805170545,10.1
200805170550,10
200805170555,10.1
200805170600,10
200805170605,9.8
200805170610,9.6
200805170615,9.6
200805170620,9.5
200805170625,9.3
200805170630,9.2
200805170635,9.1
200805170640,8.5
200805170645,8
200805170650,7.8
200805170655,7.6
200805170700,7.7
200805170705,7.6
200805170710,7.3
200805170715,7
200805170720,6.6
200805170725,6.7
200805170730,6.6
200805170735,6.5
200805170740,6.3
200805170745,6.4
200805170750,6.5
200805170755,6.6
200805170800,6.7
200805170805,6.8
200805170810,6.9
200805170815,7
200805170820,7.2
200805170825,7.2
200805170830,7.2
200805170835,7.3
200805170840,7.2
200805170845,7.1
200805170850,7.3
200805170855,7.4
200805170900,7.4
200805170905,7.2
200805170910,7.2
200805170915,7.3
200805170920,7.2
200805170925,7.1
200805170930,7
200805170935,7
200805170940,6.9
200805170945,6.9
200805170950,6.8
200805170955,6.6
200805171000,6.4
200805171005,6.4
200805171010,6.4
200805171015,6.4
200805171020,6.4
200805171025,6.5
200805171030,6.5
200805171035,6.5
200805171040,6.5
200805171045,6.4
200805171050,6.3
200805171055,6.2
200805171100,6.3
200805171105,6.5
200805171110,6.4
200805171115,6.2
200805171120,6.1
200805171125,6
200805171130,6.1
200805171135,6.2
200805171140,6.4
200805171145,6.5
200805171150,6.7
200805171155,7.3
200805171200,8
200805171205,8.7
200805171210,9.5
200805171215,10.4
200805171220,10.7
200805171225,11
200805171230,11.3
200805171235,11.5
200805171240,11.5
200805171245,11.7
200805171250,11.8
200805171255,12.1
200805171300,12.3
200805171305,12.4
200805171310,12.7
200805171315,12.7
200805171320,13.2
200805171325,13.5
200805171330,13.9
200805171335,13.5
200805171340,13.6
200805171345,13.7
200805171350,14.1
200805171355,14.1
200805171400,14.1
200805171405,13.9
200805171410,14.3
200805171415,14.4
200805171420,14.2
200805171425,14.1
200805171430,14.4
200805171435,15.6
200805171440,15.1
200805171445,15.2
200805171450,15.5
200805171455,15.6
200805171500,15.4
200805171505,16.3
200805171510,15.8
200805171515,16.1
200805171520,16.2
200805171525,16.3
200805171530,16.6
200805171535,16.4
200805171540,16.5
200805171545,17
200805171550,16.8
200805171555,17.4
200805171600,16.6
200805171605,17.8
200805171610,17.3
200805171615,17.9
200805171620,18.3
200805171625,17.3
200805171630,18
200805171635,18.5
200805171640,18.2
200805171645,18.5
200805171650,17.9
200805171655,18.4
200805171700,18.5
200805171705,18.7
200805171710,18.9
200805171715,19.2
200805171720,18.8
200805171725,18.8
200805171730,19.1
200805171735,19.3
200805171740,19.7
200805171745,19.6
200805171750,19.3
200805171755,19.9
200805171800,20
200805171805,20.2
200805171810,19.9
200805171815,19.9
200805171820,20.3
200805171825,20.4
200805171830,20.4
200805171835,20.3
200805171840,20.5
200805171845,21
200805171850,21.3
200805171855,20.8
200805171900,21.1
200805171905,21
200805171910,21.2
200805171915,21.6
200805171920,20.7
200805171925,20.8
200805171930,20.8
200805171935,20.7
200805171940,20.6
200805171945,21
200805171950,21
200805171955,20.8
200805172000,21.1
200805172005,21.4
200805172010,21
200805172015,21.3
200805172020,20.8
200805172025,21.1
200805172030,20.9
200805172035,21
200805172040,21.3
200805172045,21
200805172050,21.4
200805172055,21.1
200805172100,21.1
200805172105,21.5
200805172110,21.3
200805172115,21.5
200805172120,21.8
200805172125,21.6
200805172130,22
200805172135,22
200805172140,22.1
200805172145,21.9
200805172150,21.7
200805172155,21.7
200805172200,21.5
200805172205,21.3
200805172210,21.3
200805172215,20.6
200805172220,20.4
200805172225,20.4
200805172230,20.3
200805172235,20.1
200805172240,20.1
200805172245,19.9
200805172250,19.8
200805172255,19.7
200805172300,19.9
200805172305,19.8
200805172310,19.7
200805172315,19.4
200805172320,19.5
200805172325,19.2
200805172330,19.2
200805172335,18.8
200805172340,18.8
200805172345,18.7
200805172350,18.5
200805172355,18.2
200805180000,17.8
200805180005,17.5
200805180010,17.6
200805180015,17.4
200805180020,17.2
200805180025,17
200805180030,16.7
200805180035,16.4
200805180040,16.2
200805180045,15.8
200805180050,15.9
200805180055,15.8
200805180100,15.7
200805180105,15.8
200805180110,15.7
200805180115,15.5
200805180120,15.4
200805180125,15.1
200805180130,14.8
200805180135,14.7
200805180140,14.2
200805180145,14
200805180150,13.9
200805180155,13.6
200805180200,13.3
200805180205,12.9
200805180210,12.7
200805180215,12.5
200805180220,12.1
200805180225,11.9
200805180230,11.8
200805180235,11.6
200805180240,11.5
200805180245,11.3
200805180250,11.3
200805180255,10.9
200805180300,10.8
200805180305,10.6
200805180310,10.4
200805180315,10.2
200805180320,10.1
200805180325,9.8
200805180330,9.8
200805180335,9.6
200805180340,9.5
200805180345,9.4
200805180350,9.4
200805180355,9.3
200805180400,9.1
200805180405,9
200805180410,9
200805180415,8.9
200805180420,8.8
200805180425,8.8
200805180430,8.6
200805180435,8.5
200805180440,8.4
200805180445,8.3
200805180450,8.2
200805180455,8.1
200805180500,8
200805180505,7.9
200805180510,7.9
200805180515,7.9
200805180520,7.7
200805180525,7.6
200805180530,7.5
200805180535,7.5
200805180540,7.5
200805180545,7.4
200805180550,7.3
200805180555,7.4
200805180600,7.3
200805180605,7.3
200805180610,7.3
200805180615,7.2
200805180620,7.2
200805180625,7.1
200805180630,7
200805180635,6.9
200805180640,6.9
200805180645,6.8
200805180650,6.6
200805180655,6.6
200805180700,6.6
200805180705,6.5
200805180710,6.5
200805180715,6.5
200805180720,6.3
200805180725,6.4
200805180730,6.5
200805180735,6.5
200805180740,6.4
200805180745,6.4
200805180750,6.4
200805180755,6.4
200805180800,6.3
200805180805,6.3
200805180810,6.3
200805180815,6.2
200805180820,6.2
200805180825,6.1
200805180830,6.1
200805180835,6.1
200805180840,6
200805180845,6
200805180850,6.1
200805180855,6.1
200805180900,6
200805180905,6
200805180910,6
200805180915,6.1
200805180920,6
200805180925,6
200805180930,6
200805180935,6
200805180940,5.9
200805180945,5.9
200805180950,5.9
200805180955,6
200805181000,5.9
200805181005,5.8
200805181010,5.8
200805181015,5.8
200805181020,5.7
200805181025,5.6
200805181030,5.4
200805181035,5.4
200805181040,5.5
200805181045,5.5
200805181050,5.5
200805181055,5.5
200805181100,5.5
200805181105,5.6
200805181110,5.8
200805181115,6.2
200805181120,6.7
200805181125,7.1
200805181130,7.7
200805181135,8.2
200805181140,8.7
200805181145,9.1
200805181150,8.9
200805181155,9.2
200805181200,9.9
200805181205,10.2
200805181210,10.4
200805181215,10.5
200805181220,10.9
200805181225,11.2
200805181230,11.6
200805181235,11.6
200805181240,11.9
200805181245,12
200805181250,12.5
200805181255,13.2
200805181300,13.6
200805181305,13.9
200805181310,14.2
200805181315,14.6
200805181320,14.5
200805181325,14.9
200805181330,15.2
200805181335,15.6
200805181340,15.6
200805181345,16.1
200805181350,17
200805181355,16.6
200805181400,16.9
200805181405,16.7
200805181410,16.5
200805181415,16.5
200805181420,16.4
200805181425,16.5
200805181430,16.7
200805181435,16.8
200805181440,17
200805181445,17.1
200805181450,17.4
200805181455,17.4
200805181500,18
200805181505,18.5
200805181510,18.8
200805181515,18.6
200805181520,18.6
200805181525,18.4
200805181530,18.3
200805181535,18.5
200805181540,19
200805181545,18.7
200805181550,18.9
200805181555,19.1
200805181600,19.7
200805181605,20.1
200805181610,20
200805181615,20
200805181620,20.1
200805181625,20.4
200805181630,20.5
200805181635,21.1
200805181640,20.5
200805181645,20.1
200805181650,20.5
200805181655,20.3
200805181700,20.3
200805181705,20.5
200805181710,20.5
200805181715,20.8
200805181720,21
200805181725,21.2
200805181730,20.9
200805181735,20.6
200805181740,20.4
200805181745,20.4
200805181750,20.1
200805181755,20
200805181800,19.9
200805181805,19.8
200805181810,19.7
200805181815,19.6
200805181820,19.6
200805181825,19.6
200805181830,19.6
200805181835,19.4
200805181840,18.1
200805181845,16.5
200805181850,16
200805181855,15.9
200805181900,15.8
200805181905,15.7
200805181910,15.4
200805181915,15.1
200805181920,14.9
200805181925,14.7
200805181930,14.7
200805181935,14.8
200805181940,14.8
200805181945,15
200805181950,15.1
200805181955,15.3
200805182000,15.1
200805182005,15.3
200805182010,15.3
200805182015,15.2
200805182020,15.5
200805182025,15.5
200805182030,15.3
200805182035,15.2
200805182040,15.1
200805182045,15.2
200805182050,14.9
200805182055,14.9
200805182100,14.9
200805182105,14.6
200805182110,14.4
200805182115,14.2
200805182120,14.2
200805182125,14.2
200805182130,14.4
200805182135,14.4
200805182140,14.8
200805182145,14.7
200805182150,14.8
200805182155,15.1
200805182200,15.6
200805182205,15.2
200805182210,15.1
200805182215,15.1
200805182220,15.1
200805182225,15.3
200805182230,15.1
200805182235,15.1
200805182240,15
200805182245,15.5
200805182250,14.8
200805182255,14.9
200805182300,14.8
200805182305,15.1
200805182310,15.1
200805182315,15.5
200805182320,15.2
200805182325,15.8
200805182330,15.2
200805182335,15.3
200805182340,14.8
200805182345,15.2
200805182350,15
200805182355,14.6
200805190000,14.4
200805190005,14.2
200805190010,13.9
200805190015,13.9
200805190020,14
200805190025,14.2
200805190030,14.7
200805190035,14.7
200805190040,14.7
200805190045,14.7
200805190050,14.3
200805190055,14.2
200805190100,13.5
200805190105,13.1
200805190110,13
200805190115,12.9
200805190120,12.7
200805190125,12.6
200805190130,12.4
200805190135,12.5
200805190140,12.4
200805190145,12.6
200805190150,12.7
200805190155,12.5
200805190200,12.5
200805190205,12.6
200805190210,12.6
200805190215,12.6
200805190220,12.6
200805190225,12.4
200805190230,12.1
200805190235,12.1
200805190240,11.9
200805190245,11.7
200805190250,11.6
200805190255,11.4
200805190300,11.3
200805190305,11.1
200805190310,11.1
200805190315,11.1
200805190320,10.9
200805190325,10.8
200805190330,10.7
200805190335,10.5
200805190340,10.6
200805190345,10.6
200805190350,10.5
200805190355,10.3
200805190400,10.5
200805190405,10.4
200805190410,10.3
200805190415,10.3
200805190420,10.4
200805190425,10.6
200805190430,10.5
200805190435,10.4
200805190440,10.2
200805190445,10.2
200805190450,9.9
200805190455,9.9
200805190500,9.8
200805190505,9.7
200805190510,9.7
200805190515,9.6
200805190520,9.4
200805190525,9.4
200805190530,9.2
200805190535,9.1
200805190540,9
200805190545,8.9
200805190550,8.8
200805190555,8.8
200805190600,8.6
200805190605,8.5
200805190610,8.5
200805190615,8.4
200805190620,8.3
200805190625,8.2
200805190630,8
200805190635,7.9
200805190640,7.9
200805190645,7.8
200805190650,7.8
200805190655,7.7
200805190700,7.6
200805190705,7.6
200805190710,7.5
200805190715,7.6
200805190720,7.4
200805190725,7.5
200805190730,7.3
200805190735,7.3
200805190740,7.1
200805190745,7.1
200805190750,6.9
200805190755,6.9
200805190800,6.8
200805190805,6.7
200805190810,6.6
200805190815,6.5
200805190820,6.3
200805190825,6.3
200805190830,6.1
200805190835,6
200805190840,5.9
200805190845,5.8
200805190850,5.7
200805190855,5.5
200805190900,5.5
200805190905,5.5
200805190910,5.3
200805190915,5.3
200805190920,5.1
200805190925,5
200805190930,4.9
200805190935,4.8
200805190940,4.7
200805190945,4.6
200805190950,4.6
200805190955,4.4
200805191000,4.4
200805191005,4.3
200805191010,4.3
200805191015,4.2
200805191020,4.2
200805191025,4
200805191030,3.9
200805191035,4
200805191040,4
200805191045,3.8
200805191050,3.9
200805191055,4
200805191100,4
200805191105,4.2
200805191110,4.4
200805191115,4.5
200805191120,4.7
200805191125,4.8
200805191130,5.1
200805191135,5.5
200805191140,5.9
200805191145,5.9
200805191150,6.5
200805191155,6.8
200805191200,6.8
200805191205,7.4
200805191210,8.1
200805191215,8.4
200805191220,8.8
200805191225,8.9
200805191230,9.9
200805191235,10.2
200805191240,10.9
200805191245,11.5
200805191250,12.3
200805191255,12.3
200805191300,12.8
200805191305,13.1
200805191310,13.8
200805191315,13.9
200805191320,14.3
200805191325,14.3
200805191330,14.7
200805191335,15
200805191340,15
200805191345,15.3
200805191350,15.2
200805191355,15.3
200805191400,15.5
200805191405,15.6
200805191410,15.9
200805191415,15.9
200805191420,16.4
200805191425,16.5
200805191430,16.6
200805191435,16.9
200805191440,17.5
200805191445,17.6
200805191450,17.9
200805191455,18.3
200805191500,18.8
200805191505,19.3
200805191510,19.1
200805191515,19.6
200805191520,19.4
200805191525,19.8
200805191530,19.7
200805191535,20.2
200805191540,20.3
200805191545,20.4
200805191550,20
200805191555,20.1
200805191600,20.8
200805191605,20.4
200805191610,20.6
200805191615,21.2
200805191620,21.1
200805191625,21
200805191630,21.5
200805191635,21.1
200805191640,21.5
200805191645,21.7
200805191650,21.5
200805191655,21.3
200805191700,21.4
200805191705,21.5
200805191710,21.4
200805191715,21.3
200805191720,21
200805191725,21.3
200805191730,21.8
200805191735,21.2
200805191740,22
200805191745,21.6
200805191750,21.6
200805191755,22.3
200805191800,22.2
200805191805,21.9
200805191810,21.8
200805191815,22.2
200805191820,22.2
200805191825,22.4
200805191830,22
200805191835,22.1
200805191840,22.4
200805191845,22.7
200805191850,22.6
200805191855,22.9
200805191900,22.3
200805191905,22.2
200805191910,22.1
200805191915,22.4
200805191920,22.8
200805191925,22.2
200805191930,22.6
200805191935,22.6
200805191940,22.6
200805191945,22.3
200805191950,21.9
200805191955,22.7
200805192000,22.6
200805192005,22.5
200805192010,22.4
200805192015,22.8
200805192020,22.7
200805192025,22.4
200805192030,22.6
200805192035,22.3
200805192040,22.5
200805192045,22.7
200805192050,22.5
200805192055,22.7
200805192100,22.6
200805192105,22.7
200805192110,22.9
200805192115,22.4
200805192120,22.9
200805192125,22.8
200805192130,22.8
200805192135,22.5
200805192140,22.4
200805192145,22.2
200805192150,22.3
200805192155,22.1
200805192200,22.2
200805192205,22.1
200805192210,22.2
200805192215,22
200805192220,21.9
200805192225,22
200805192230,21.6
200805192235,21.5
200805192240,21.2
200805192245,21
200805192250,21.1
200805192255,21.1
200805192300,21
200805192305,20.8
200805192310,20.8
200805192315,20.3
200805192320,20.2
200805192325,19.8
200805192330,19.4
200805192335,19.2
200805192340,18.8
200805192345,18.5
200805192350,18.3
200805192355,18
200805200000,17.5
200805200005,17.1
200805200010,16.8
200805200015,16.5
200805200020,16.2
200805200025,15.7
200805200030,15.5
200805200035,15.1
200805200040,14.9
200805200045,14.6
200805200050,14.3
200805200055,14.1
200805200100,13.9
200805200105,13.8
200805200110,13.5
200805200115,13.2
200805200120,13.1
200805200125,13
200805200130,13.1
200805200135,12.8
200805200140,12.7
200805200145,12.4
200805200150,12.2
200805200155,12.1
200805200200,12.1
200805200205,12.1
200805200210,12.2
200805200215,12.3
200805200220,12.1
200805200225,12.1
200805200230,12.2
200805200235,12.1
200805200240,12.1
200805200245,12.2
200805200250,12.2
200805200255,11.9
200805200300,11.9
200805200305,11.8
200805200310,11.8
200805200315,11.6
200805200320,11.5
200805200325,11.4
200805200330,11.3
200805200335,11.2
200805200340,11
200805200345,10.9
200805200350,10.6
200805200355,10.5
200805200400,10.4
200805200405,10.3
200805200410,10.3
200805200415,10.2
200805200420,10.2
200805200425,10.1
200805200430,10.1
200805200435,10
200805200440,9.9
200805200445,9.8
200805200450,9.6
200805200455,9.6
200805200500,9.5
200805200505,9.4
200805200510,9.3
200805200515,9.4
200805200520,9.3
200805200525,9.2
200805200530,9.2
200805200535,9.2
200805200540,9.1
200805200545,9.2
200805200550,9.2
200805200555,9.2
200805200600,9.3
200805200605,9.4
200805200610,9.3
200805200615,9.3
200805200620,9.3
200805200625,9.2
200805200630,9.2
200805200635,9.1
200805200640,8.9
200805200645,8.9
200805200650,8.7
200805200655,8.6
200805200700,8.5
200805200705,8.4
200805200710,8.5
200805200715,8.6
200805200720,8.6
200805200725,8.7
200805200730,8.7
200805200735,8.7
200805200740,8.8
200805200745,8.8
200805200750,8.7
200805200755,8.7
200805200800,8.8
200805200805,9
200805200810,9.1
200805200815,9
200805200820,9.1
200805200825,9.2
200805200830,9.4
200805200835,9.5
200805200840,9.6
200805200845,9.9
200805200850,10.1
200805200855,10.3
200805200900,10.4
200805200905,10.5
200805200910,10.6
200805200915,10.7
200805200920,11.1
200805200925,10.9
200805200930,11.2
200805200935,11.3
200805200940,11.5
200805200945,11.7
200805200950,12.2
200805200955,13.2
200805201000,12.5
200805201005,12.6
200805201010,12.9
200805201015,13.2
200805201020,13.2
200805201025,13.1
200805201030,12.9
200805201035,13.2
200805201040,13.5
200805201045,13.7
200805201050,14.1
200805201055,14
200805201100,16.1
200805201105,15.9
200805201110,14.6
200805201115,15.2
200805201120,15.2
200805201125,15.6
200805201130,15.9
200805201135,15.8
200805201140,16.3
200805201145,16.7
200805201150,16.9
200805201155,17.6
200805201200,19.3
200805201205,20.1
200805201210,20.5
200805201215,19.1
200805201220,19.6
200805201225,21.4
200805201230,20.5
200805201235,20.9
200805201240,20.7
200805201245,21.4
200805201250,21.7
200805201255,22
200805201300,21.3
200805201305,21.1
200805201310,22.1
200805201315,23
200805201320,22.7
200805201325,23.3
200805201330,23.3
200805201335,23
200805201340,22.8
200805201345,22.7
200805201350,22.5
200805201355,22.5
200805201400,22.4
200805201405,22.7
200805201410,22.8
200805201415,22.7
200805201420,22.8
200805201425,23
200805201430,23.2
200805201435,23
200805201440,23.7
200805201445,23.4
200805201450,23.1
200805201455,23.3
200805201500,23.5
200805201505,23.9
200805201510,24.4
200805201515,24.4
200805201520,24.8
200805201525,25.2
200805201530,24.9
200805201535,24.8
200805201540,25.5
200805201545,25
200805201550,25.2
200805201555,25.8
200805201600,26.1
200805201605,26
200805201610,25.7
200805201615,26
200805201620,25.6
200805201625,25.9
200805201630,26.1
200805201635,25.1
200805201640,25.9
200805201645,25.9
200805201650,25.6
200805201655,25.4
200805201700,24.9
200805201705,26.2
200805201710,26.4
200805201715,25.6
200805201720,25.1
200805201725,24.8
200805201730,24.6
200805201735,24.5
200805201740,24.6
200805201745,24.7
200805201750,25.2
200805201755,25.3
200805201800,25.8
200805201805,25.3
200805201810,25.5
200805201815,25.8
200805201820,25.7
200805201825,26.2
200805201830,26.5
200805201835,27.4
200805201840,26.6
200805201845,26.5
200805201850,27.2
