# This file contains 5-minute temperature data from the NC Arboretum CRN station
# for the period January 1, 2008 through July 31, 2008.  The format is
#     YYYYMMDDHHmm,DEGREES_CELSIUS
200805050000,42.3
200805050005,42.3
200805050010,42.2
200805050015,42.2
200805050020,42.1
200805050025,42.1
200805050030,42.0
200805050035,41.9
200805050040,41.9
200805050045,41.7
200805050050,41.7
200805050055,41.7
200805050100,41.7
200805050105,41.7
200805050110,41.7
200805050115,41.7
200805050120,41.7
200805050125,41.7
200805050130,41.8
200805050135,41.8
200805050140,41.7
200805050145,41.6
200805050150,41.6
200805050155,41.6
200805050200,41.4
200805050205,41.4
200805050210,41.3
200805050215,41.3
200805050220,41.1
200805050225,40.8
200805050230,40.9
200805050235,40.7
200805050240,40.3
200805050245,40.2
200805050250,40.2
200805050255,40.2
200805050300,39.9
200805050305,39.7
200805050310,39.6
200805050315,39.6
200805050320,39.3
200805050325,39.2
200805050330,39.2
200805050335,39.1
200805050340,38.9
200805050345,38.8
200805050350,38.8
200805050355,38.7
200805050400,38.6
200805050405,38.5
200805050410,38.4
200805050415,38.4
200805050420,38.3
200805050425,38.2
200805050430,38.3
200805050435,38.2
200805050440,38.1
200805050445,38.1
200805050450,38.0
200805050455,37.9
200805050500,37.8
200805050505,37.8
200805050510,37.7
200805050515,37.6
200805050520,37.5
200805050525,37.6
200805050530,37.5
200805050535,37.4
200805050540,37.5
200805050545,37.4
200805050550,37.3
200805050555,37.3
200805050600,37.3
200805050605,37.3
200805050610,37.4
200805050615,37.3
200805050620,37.2
200805050625,37.1
200805050630,37.1
200805050635,37.0
200805050640,36.9
200805050645,36.9
200805050650,36.8
200805050655,36.7
200805050700,36.7
200805050705,36.6
200805050710,36.6
200805050715,36.6
200805050720,36.4
200805050725,36.4
200805050730,36.3
200805050735,36.3
200805050740,36.3
200805050745,36.3
200805050750,36.3
200805050755,36.2
200805050800,36.1
200805050805,36.1
200805050810,36.1
200805050815,36.0
200805050820,35.9
200805050825,35.9
200805050830,35.9
200805050835,35.8
200805050840,35.7
200805050845,35.6
200805050850,35.6
200805050855,35.6
200805050900,35.5
200805050905,35.4
200805050910,35.4
200805050915,35.3
200805050920,35.3
200805050925,35.2
200805050930,35.2
200805050935,35.1
200805050940,35.1
200805050945,35.0
200805050950,34.9
200805050955,34.9
200805051000,34.9
200805051005,34.8
200805051010,34.8
200805051015,34.8
200805051020,34.7
200805051025,34.7
200805051030,34.6
200805051035,34.6
200805051040,34.6
200805051045,34.6
200805051050,34.6
200805051055,34.6
200805051100,34.6
200805051105,34.6
200805051110,34.7
200805051115,34.8
200805051120,35.0
200805051125,35.1
200805051130,35.3
200805051135,35.3
200805051140,35.6
200805051145,35.7
200805051150,36.1
200805051155,36.2
200805051200,36.4
200805051205,36.7
200805051210,36.9
200805051215,37.1
200805051220,37.4
200805051225,37.8
200805051230,38.1
200805051235,38.4
200805051240,38.6
200805051245,38.9
200805051250,39.3
200805051255,39.7
200805051300,39.9
200805051305,39.9
200805051310,40.2
200805051315,40.3
200805051320,40.5
200805051325,40.5
200805051330,40.7
200805051335,40.6
200805051340,40.8
200805051345,40.7
200805051350,40.8
200805051355,40.7
200805051400,40.9
200805051405,41.2
200805051410,41.0
200805051415,41.3
200805051420,41.2
200805051425,41.3
200805051430,41.3
200805051435,41.4
200805051440,41.4
200805051445,41.5
200805051450,41.6
200805051455,42.0
200805051500,41.8
200805051505,41.7
200805051510,41.8
200805051515,41.9
200805051520,42.4
200805051525,42.4
200805051530,42.4
200805051535,42.3
200805051540,42.5
200805051545,42.7
200805051550,42.7
200805051555,42.7
200805051600,42.9
200805051605,43.2
200805051610,43.2
200805051615,42.6
200805051620,43.0
200805051625,43.4
200805051630,43.0
200805051635,43.6
200805051640,43.4
200805051645,43.4
200805051650,43.6
200805051655,43.5
200805051700,43.6
200805051705,43.5
200805051710,43.5
200805051715,43.4
200805051720,43.7
200805051725,43.7
200805051730,43.7
200805051735,43.7
200805051740,44.1
200805051745,44.2
200805051750,43.8
200805051755,43.8
200805051800,44.1
200805051805,44.1
200805051810,44.3
200805051815,44.2
200805051820,44.5
200805051825,43.9
200805051830,44.0
200805051835,44.3
200805051840,44.2
200805051845,43.9
200805051850,44.2
200805051855,44.2
200805051900,44.2
200805051905,44.2
200805051910,44.5
200805051915,44.7
200805051920,44.7
200805051925,44.7
200805051930,44.4
200805051935,44.7
200805051940,45.1
200805051945,44.2
200805051950,44.3
200805051955,44.2
200805052000,44.1
200805052005,44.1
200805052010,44.4
200805052015,44.9
200805052020,44.8
200805052025,44.5
200805052030,44.4
200805052035,44.7
200805052040,44.4
200805052045,44.4
200805052050,44.6
200805052055,44.4
200805052100,44.1
200805052105,44.0
200805052110,44.2
200805052115,44.3
200805052120,44.3
200805052125,44.3
200805052130,44.3
200805052135,44.4
200805052140,44.4
200805052145,44.3
200805052150,44.3
200805052155,44.0
200805052200,43.6
200805052205,43.5
200805052210,43.5
200805052215,43.6
200805052220,43.4
200805052225,43.3
200805052230,43.2
200805052235,43.1
200805052240,43.0
200805052245,42.9
200805052250,42.9
200805052255,42.9
200805052300,42.9
200805052305,42.8
200805052310,42.8
200805052315,42.7
200805052320,42.6
200805052325,42.6
200805052330,42.4
200805052335,42.5
200805052340,42.3
200805052345,42.3
200805052350,42.3
200805052355,42.3
200805060000,42.2
200805060005,42.2
200805060010,42.1
200805060015,41.8
200805060020,42.0
200805060025,42.0
200805060030,41.9
200805060035,41.7
200805060040,41.8
200805060045,41.7
200805060050,41.5
200805060055,41.2
200805060100,40.8
200805060105,40.4
200805060110,40.2
200805060115,40.1
200805060120,39.8
200805060125,39.6
200805060130,39.4
200805060135,39.4
200805060140,39.2
200805060145,39.1
200805060150,38.9
200805060155,38.8
200805060200,38.7
200805060205,38.6
200805060210,38.4
200805060215,38.3
200805060220,38.3
200805060225,38.1
200805060230,37.9
200805060235,38.0
200805060240,37.9
200805060245,37.9
200805060250,37.8
200805060255,37.8
200805060300,37.7
200805060305,37.5
200805060310,37.4
200805060315,37.3
200805060320,37.2
200805060325,37.2
200805060330,37.1
200805060335,37.0
200805060340,36.9
200805060345,36.8
200805060350,36.8
200805060355,36.7
200805060400,36.7
200805060405,36.6
200805060410,36.6
200805060415,36.5
200805060420,36.4
200805060425,36.3
200805060430,36.3
200805060435,36.2
200805060440,36.2
200805060445,36.1
200805060450,36.0
200805060455,36.1
200805060500,36.1
200805060505,35.9
200805060510,35.9
200805060515,35.8
200805060520,35.7
200805060525,35.8
200805060530,35.8
200805060535,35.7
200805060540,35.6
200805060545,35.6
200805060550,35.6
200805060555,35.4
200805060600,35.4
200805060605,35.4
200805060610,35.3
200805060615,35.2
200805060620,35.3
200805060625,35.2
200805060630,35.2
200805060635,35.2
200805060640,35.1
200805060645,35.1
200805060650,34.9
200805060655,35.0
200805060700,34.9
200805060705,34.9
200805060710,34.8
200805060715,34.8
200805060720,34.8
200805060725,34.7
200805060730,34.7
200805060735,34.7
200805060740,34.6
200805060745,34.6
200805060750,34.5
200805060755,34.4
200805060800,34.4
200805060805,34.4
200805060810,34.3
200805060815,34.3
200805060820,34.2
200805060825,34.3
200805060830,34.2
200805060835,34.2
200805060840,34.1
200805060845,34.1
200805060850,34.0
200805060855,34.0
200805060900,33.9
200805060905,33.9
200805060910,33.9
200805060915,33.9
200805060920,33.9
200805060925,33.8
200805060930,33.8
200805060935,33.8
200805060940,33.7
200805060945,33.7
200805060950,33.7
200805060955,33.6
200805061000,33.6
200805061005,33.6
200805061010,33.5
200805061015,33.5
200805061020,33.4
200805061025,33.4
200805061030,33.3
200805061035,33.4
200805061040,33.4
200805061045,33.4
200805061050,33.4
200805061055,33.4
200805061100,33.4
200805061105,33.4
200805061110,33.5
200805061115,33.6
200805061120,33.7
200805061125,33.8
200805061130,33.9
200805061135,33.9
200805061140,34.3
200805061145,34.5
200805061150,34.6
200805061155,34.7
200805061200,35.1
200805061205,35.4
200805061210,35.7
200805061215,35.9
200805061220,36.3
200805061225,36.7
200805061230,36.8
200805061235,37.2
200805061240,37.5
200805061245,37.6
200805061250,37.9
200805061255,38.1
200805061300,38.3
200805061305,38.3
200805061310,38.6
200805061315,38.7
200805061320,38.9
200805061325,39.2
200805061330,39.4
200805061335,39.6
200805061340,39.8
200805061345,40.2
200805061350,40.5
200805061355,40.9
200805061400,40.8
200805061405,41.1
200805061410,41.5
200805061415,41.5
200805061420,41.9
200805061425,41.9
200805061430,42.1
200805061435,41.8
200805061440,42.2
200805061445,42.4
200805061450,42.3
200805061455,42.0
200805061500,42.4
200805061505,42.4
200805061510,42.6
200805061515,42.6
200805061520,42.6
200805061525,42.7
200805061530,42.7
200805061535,42.7
200805061540,42.8
200805061545,42.7
200805061550,42.9
200805061555,42.8
200805061600,43.3
200805061605,43.1
200805061610,43.1
200805061615,43.2
200805061620,43.8
200805061625,43.3
200805061630,43.4
200805061635,43.4
200805061640,43.6
200805061645,43.7
200805061650,43.6
200805061655,43.7
200805061700,43.7
200805061705,43.7
200805061710,43.6
200805061715,43.9
200805061720,44.1
200805061725,43.7
200805061730,43.7
200805061735,44.3
200805061740,44.2
200805061745,44.3
200805061750,44.1
200805061755,44.4
200805061800,44.5
200805061805,44.4
200805061810,44.3
200805061815,44.3
200805061820,44.4
200805061825,44.8
200805061830,44.6
200805061835,44.9
200805061840,44.2
200805061845,44.2
200805061850,44.6
200805061855,44.7
200805061900,44.8
200805061905,45.1
200805061910,45.0
200805061915,45.1
200805061920,44.7
200805061925,45.2
200805061930,45.1
200805061935,45.2
200805061940,45.2
200805061945,45.2
200805061950,45.3
200805061955,45.4
200805062000,45.3
200805062005,45.3
200805062010,45.3
200805062015,45.3
200805062020,45.5
200805062025,45.3
200805062030,45.2
200805062035,45.4
200805062040,45.5
200805062045,45.4
200805062050,45.3
200805062055,45.3
200805062100,45.4
200805062105,45.3
200805062110,45.2
200805062115,45.4
200805062120,45.2
200805062125,45.2
200805062130,45.2
200805062135,45.3
200805062140,45.3
200805062145,45.2
200805062150,45.3
200805062155,45.1
200805062200,44.9
200805062205,44.9
200805062210,44.8
200805062215,44.8
200805062220,44.7
200805062225,44.5
200805062230,44.4
200805062235,44.3
200805062240,44.3
200805062245,44.3
200805062250,44.2
200805062255,44.1
200805062300,44.2
200805062305,44.1
200805062310,43.9
200805062315,43.8
200805062320,43.7
200805062325,43.6
200805062330,43.5
200805062335,43.3
200805062340,43.1
200805062345,43.2
200805062350,43.1
200805062355,42.8
200805070000,42.7
200805070005,42.7
200805070010,42.4
200805070015,42.2
200805070020,42.1
200805070025,41.9
200805070030,41.7
200805070035,41.3
200805070040,41.2
200805070045,41.1
200805070050,40.8
200805070055,40.6
200805070100,40.4
200805070105,40.3
200805070110,40.2
200805070115,40.0
200805070120,39.8
200805070125,39.7
200805070130,39.6
200805070135,39.4
200805070140,39.3
200805070145,39.3
200805070150,39.1
200805070155,39.0
200805070200,39.0
200805070205,38.9
200805070210,38.9
200805070215,38.9
200805070220,38.8
200805070225,38.7
200805070230,38.7
200805070235,38.6
200805070240,38.4
200805070245,38.3
200805070250,38.2
200805070255,38.1
200805070300,38.1
200805070305,38.0
200805070310,37.9
200805070315,37.8
200805070320,37.7
200805070325,37.7
200805070330,37.6
200805070335,37.5
200805070340,37.6
200805070345,37.5
200805070350,37.5
200805070355,37.5
200805070400,37.4
200805070405,37.5
200805070410,37.5
200805070415,37.5
200805070420,37.5
200805070425,37.5
200805070430,37.5
200805070435,37.4
200805070440,37.4
200805070445,37.4
200805070450,37.4
200805070455,37.4
200805070500,37.4
200805070505,37.4
200805070510,37.4
200805070515,37.4
200805070520,37.4
200805070525,37.3
200805070530,37.4
200805070535,37.4
200805070540,37.4
200805070545,37.5
200805070550,37.4
200805070555,37.4
200805070600,37.5
200805070605,37.6
200805070610,37.5
200805070615,37.6
200805070620,37.5
200805070625,37.5
200805070630,37.5
200805070635,37.5
200805070640,37.4
200805070645,37.4
200805070650,37.5
200805070655,37.4
200805070700,37.4
200805070705,37.4
200805070710,37.4
200805070715,37.4
200805070720,37.4
200805070725,37.4
200805070730,37.4
200805070735,37.4
200805070740,37.4
200805070745,37.4
200805070750,37.4
200805070755,37.4
200805070800,37.4
200805070805,37.5
200805070810,37.5
200805070815,37.4
200805070820,37.4
200805070825,37.4
200805070830,37.4
200805070835,37.4
200805070840,37.4
200805070845,37.4
200805070850,37.3
200805070855,37.3
200805070900,37.2
200805070905,37.1
200805070910,37.0
200805070915,36.9
200805070920,36.9
200805070925,36.9
200805070930,36.8
200805070935,36.8
200805070940,36.8
200805070945,36.7
200805070950,36.7
200805070955,36.6
200805071000,36.6
200805071005,36.5
200805071010,36.5
200805071015,36.6
200805071020,36.5
200805071025,36.4
200805071030,36.3
200805071035,36.2
200805071040,36.2
200805071045,36.1
200805071050,36.1
200805071055,36.2
200805071100,36.2
200805071105,36.2
200805071110,36.3
200805071115,36.5
200805071120,36.7
200805071125,36.8
200805071130,36.9
200805071135,37.1
200805071140,37.1
200805071145,37.1
200805071150,37.2
200805071155,37.2
200805071200,37.2
200805071205,37.3
200805071210,37.4
200805071215,37.6
200805071220,37.6
200805071225,37.8
200805071230,37.9
200805071235,38.1
200805071240,38.3
200805071245,38.7
200805071250,38.9
200805071255,39.1
200805071300,39.3
200805071305,39.4
200805071310,39.5
200805071315,39.5
200805071320,39.6
200805071325,39.9
200805071330,40.2
200805071335,40.3
200805071340,40.5
200805071345,40.7
200805071350,40.9
200805071355,41.4
200805071400,42.0
200805071405,42.3
200805071410,42.6
200805071415,42.9
200805071420,42.9
200805071425,43.1
200805071430,43.2
200805071435,42.9
200805071440,43.2
200805071445,43.3
200805071450,43.3
200805071455,43.7
200805071500,44.1
200805071505,44.7
200805071510,44.3
200805071515,44.7
200805071520,44.9
200805071525,44.5
200805071530,44.8
200805071535,44.8
200805071540,44.8
200805071545,44.9
200805071550,44.7
200805071555,44.8
200805071600,45.3
200805071605,45.1
200805071610,44.8
200805071615,44.8
200805071620,45.1
200805071625,44.8
200805071630,44.6
200805071635,45.3
200805071640,45.7
200805071645,45.4
200805071650,45.3
200805071655,45.3
200805071700,45.7
200805071705,45.5
200805071710,45.6
200805071715,45.7
200805071720,45.6
200805071725,45.3
200805071730,45.4
200805071735,45.7
200805071740,45.4
200805071745,44.9
200805071750,45.4
200805071755,45.2
200805071800,44.9
200805071805,45.1
200805071810,45.2
200805071815,45.1
200805071820,45.4
200805071825,45.2
200805071830,44.8
200805071835,44.8
200805071840,45.0
200805071845,45.1
200805071850,45.2
200805071855,44.9
200805071900,44.9
200805071905,44.9
200805071910,44.9
200805071915,44.9
200805071920,44.8
200805071925,45.3
200805071930,45.6
200805071935,45.4
200805071940,45.3
200805071945,45.5
200805071950,45.2
200805071955,44.7
200805072000,44.7
200805072005,45.1
200805072010,45.2
200805072015,45.6
200805072020,45.6
200805072025,45.6
200805072030,45.7
200805072035,45.5
200805072040,45.4
200805072045,45.3
200805072050,45.3
200805072055,45.1
200805072100,44.9
200805072105,44.6
200805072110,44.7
200805072115,44.7
200805072120,44.9
200805072125,45.0
200805072130,45.0
200805072135,45.0
200805072140,44.9
200805072145,44.6
200805072150,44.5
200805072155,44.4
200805072200,44.3
200805072205,44.4
200805072210,44.4
200805072215,44.4
200805072220,44.3
200805072225,44.3
200805072230,44.3
200805072235,44.1
200805072240,44.2
200805072245,44.2
200805072250,44.1
200805072255,44.1
200805072300,44.1
200805072305,43.9
200805072310,43.9
200805072315,43.9
200805072320,43.8
200805072325,43.8
200805072330,43.6
200805072335,43.7
200805072340,43.8
200805072345,43.7
200805072350,43.7
200805072355,43.6
200805080000,43.6
200805080005,43.7
200805080010,43.7
200805080015,43.5
200805080020,43.6
200805080025,43.6
200805080030,43.4
200805080035,43.4
200805080040,43.5
200805080045,43.5
200805080050,43.4
200805080055,43.4
200805080100,43.4
200805080105,43.6
200805080110,43.5
200805080115,43.5
200805080120,43.4
200805080125,43.4
200805080130,43.4
200805080135,43.4
200805080140,43.5
200805080145,43.4
200805080150,43.4
200805080155,43.3
200805080200,43.3
200805080205,43.3
200805080210,43.3
200805080215,43.4
200805080220,43.3
200805080225,42.9
200805080230,42.9
200805080235,43.2
200805080240,42.3
200805080245,42.1
200805080250,42.1
200805080255,42.1
200805080300,42.0
200805080305,42.1
200805080310,41.9
200805080315,42.1
200805080320,42.0
200805080325,42.0
200805080330,42.1
200805080335,42.2
200805080340,42.3
200805080345,42.4
200805080350,42.3
200805080355,42.1
200805080400,42.1
200805080405,42.1
200805080410,42.4
200805080415,42.1
200805080420,42.3
200805080425,42.8
200805080430,42.6
200805080435,42.6
200805080440,42.9
200805080445,43.1
200805080450,42.2
200805080455,42.6
200805080500,42.9
200805080505,43.0
200805080510,43.0
200805080515,43.1
200805080520,43.1
200805080525,43.1
200805080530,43.3
200805080535,43.2
200805080540,43.1
200805080545,43.3
200805080550,43.4
200805080555,43.3
200805080600,43.1
200805080605,43.2
200805080610,43.1
200805080615,42.5
200805080620,42.4
200805080625,42.6
200805080630,42.6
200805080635,42.5
200805080640,42.4
200805080645,42.3
200805080650,42.2
200805080655,42.5
200805080700,42.4
200805080705,42.6
200805080710,42.6
200805080715,42.6
200805080720,42.4
200805080725,42.6
200805080730,42.4
200805080735,42.5
200805080740,42.4
200805080745,42.4
200805080750,42.3
200805080755,42.2
200805080800,42.3
200805080805,42.2
200805080810,41.8
200805080815,41.9
200805080820,42.1
200805080825,41.9
200805080830,41.7
200805080835,41.9
200805080840,41.9
200805080845,42.0
200805080850,41.9
200805080855,42.1
200805080900,42.1
200805080905,41.9
200805080910,41.9
200805080915,41.8
200805080920,41.7
200805080925,41.8
200805080930,41.6
200805080935,41.3
200805080940,41.4
200805080945,41.3
200805080950,41.1
200805080955,41.0
200805081000,41.0
200805081005,40.9
200805081010,40.8
200805081015,40.7
200805081020,40.6
200805081025,40.6
200805081030,40.6
200805081035,40.5
200805081040,40.5
200805081045,40.6
200805081050,40.4
200805081055,40.4
200805081100,40.4
200805081105,40.4
200805081110,40.4
200805081115,40.4
200805081120,40.5
200805081125,40.6
200805081130,40.7
200805081135,40.9
200805081140,40.9
200805081145,41.2
200805081150,42.1
200805081155,42.3
200805081200,41.9
200805081205,41.8
200805081210,41.8
200805081215,41.7
200805081220,41.8
200805081225,41.9
200805081230,41.8
200805081235,41.8
200805081240,41.8
200805081245,41.7
200805081250,41.8
200805081255,41.9
200805081300,41.9
200805081305,41.8
200805081310,41.8
200805081315,41.9
200805081320,41.9
200805081325,42.0
200805081330,42.1
200805081335,42.1
200805081340,42.1
200805081345,42.1
200805081350,42.1
200805081355,42.3
200805081400,42.4
200805081405,42.5
200805081410,42.4
200805081415,42.5
200805081420,42.6
200805081425,42.6
200805081430,42.7
200805081435,42.8
200805081440,42.7
200805081445,42.8
200805081450,43.0
200805081455,43.1
200805081500,43.2
200805081505,43.3
200805081510,43.3
200805081515,43.4
200805081520,43.4
200805081525,43.6
200805081530,43.7
200805081535,43.6
200805081540,43.7
200805081545,43.8
200805081550,43.9
200805081555,44.2
200805081600,44.4
200805081605,44.3
200805081610,44.3
200805081615,44.7
200805081620,45.0
200805081625,45.3
200805081630,45.4
200805081635,45.2
200805081640,45.3
200805081645,45.3
200805081650,45.3
200805081655,45.1
200805081700,44.9
200805081705,45.2
200805081710,45.2
200805081715,45.4
200805081720,45.4
200805081725,45.5
200805081730,45.7
200805081735,45.4
200805081740,45.4
200805081745,45.5
200805081750,45.7
200805081755,45.7
200805081800,45.4
200805081805,45.4
200805081810,45.1
200805081815,45.4
200805081820,45.3
200805081825,45.8
200805081830,46.0
200805081835,45.6
200805081840,45.3
200805081845,45.9
200805081850,45.9
200805081855,46.1
200805081900,45.9
200805081905,45.6
200805081910,45.5
200805081915,46.1
200805081920,45.7
200805081925,45.5
200805081930,45.5
200805081935,45.7
200805081940,45.5
200805081945,45.4
200805081950,45.3
200805081955,45.3
200805082000,45.2
200805082005,45.0
200805082010,45.1
200805082015,45.0
200805082020,44.9
200805082025,45.0
200805082030,45.1
200805082035,45.0
200805082040,45.0
200805082045,44.8
200805082050,44.8
200805082055,44.7
200805082100,44.6
200805082105,44.6
200805082110,44.6
200805082115,44.6
200805082120,44.7
200805082125,44.6
200805082130,44.6
200805082135,44.6
200805082140,44.6
200805082145,44.4
200805082150,44.3
200805082155,44.3
200805082200,44.3
200805082205,44.4
200805082210,44.3
200805082215,44.2
200805082220,44.1
200805082225,43.7
200805082230,43.4
200805082235,42.7
200805082240,41.9
200805082245,41.8
200805082250,41.9
200805082255,42.1
200805082300,42.0
200805082305,42.2
200805082310,42.2
200805082315,42.1
200805082320,41.9
200805082325,41.9
200805082330,41.8
200805082335,41.8
200805082340,41.8
200805082345,41.9
200805082350,41.8
200805082355,41.8
200805090000,41.8
200805090005,41.8
200805090010,42.1
200805090015,41.7
200805090020,42.1
200805090025,42.2
200805090030,42.4
200805090035,42.4
200805090040,42.3
200805090045,42.1
200805090050,41.9
200805090055,41.8
200805090100,41.6
200805090105,41.5
200805090110,41.6
200805090115,41.5
200805090120,41.6
200805090125,41.8
200805090130,41.6
200805090135,41.7
200805090140,41.7
200805090145,41.7
200805090150,41.3
200805090155,41.2
200805090200,41.2
200805090205,41.2
200805090210,41.6
200805090215,41.5
200805090220,41.3
200805090225,41.6
200805090230,41.8
200805090235,41.9
200805090240,41.8
200805090245,41.9
200805090250,41.8
200805090255,41.6
200805090300,42.0
200805090305,41.9
200805090310,41.7
200805090315,41.7
200805090320,41.6
200805090325,41.5
200805090330,41.4
200805090335,41.2
200805090340,41.2
200805090345,41.2
200805090350,41.2
200805090355,41.2
200805090400,41.1
200805090405,41.1
200805090410,41.1
200805090415,41.1
200805090420,41.1
200805090425,41.0
200805090430,40.9
200805090435,40.9
200805090440,40.9
200805090445,40.8
200805090450,40.9
200805090455,40.8
200805090500,40.8
200805090505,40.8
200805090510,40.8
200805090515,40.7
200805090520,40.7
200805090525,40.7
200805090530,40.7
200805090535,40.7
200805090540,40.7
200805090545,40.7
200805090550,40.7
200805090555,40.7
200805090600,40.6
200805090605,40.6
200805090610,40.6
200805090615,40.5
200805090620,40.4
200805090625,40.4
200805090630,40.4
200805090635,40.3
200805090640,40.2
200805090645,40.2
200805090650,40.2
200805090655,40.1
200805090700,40.2
200805090705,40.1
200805090710,40.1
200805090715,40.1
200805090720,40.1
200805090725,40.1
200805090730,40.0
200805090735,39.9
200805090740,39.9
200805090745,39.9
200805090750,39.9
200805090755,39.8
200805090800,39.9
200805090805,39.9
200805090810,39.9
200805090815,40.0
200805090820,40.0
200805090825,39.9
200805090830,39.8
200805090835,39.8
200805090840,39.7
200805090845,39.7
200805090850,39.7
200805090855,39.7
200805090900,39.6
200805090905,39.6
200805090910,39.5
200805090915,39.4
200805090920,39.4
200805090925,39.4
200805090930,39.3
200805090935,39.3
200805090940,39.2
200805090945,39.2
200805090950,39.2
200805090955,39.2
200805091000,39.1
200805091005,39.0
200805091010,38.9
200805091015,38.9
200805091020,38.8
200805091025,38.8
200805091030,38.7
200805091035,38.7
200805091040,38.7
200805091045,38.7
200805091050,38.7
200805091055,38.8
200805091100,38.7
200805091105,38.7
200805091110,38.7
200805091115,38.8
200805091120,38.8
200805091125,38.9
200805091130,39.1
200805091135,39.5
200805091140,39.8
200805091145,39.9
200805091150,39.9
200805091155,40.1
200805091200,40.1
200805091205,40.2
200805091210,40.5
200805091215,40.9
200805091220,40.7
200805091225,41.5
200805091230,41.5
200805091235,41.4
200805091240,41.5
200805091245,41.4
200805091250,41.5
200805091255,41.7
200805091300,41.7
200805091305,41.7
200805091310,41.7
200805091315,41.8
200805091320,41.8
200805091325,41.9
200805091330,42.2
200805091335,42.3
200805091340,42.2
200805091345,42.4
200805091350,42.6
200805091355,42.6
200805091400,42.6
200805091405,42.4
200805091410,42.7
200805091415,42.6
200805091420,42.7
200805091425,42.6
200805091430,42.7
200805091435,42.8
200805091440,42.6
200805091445,42.6
200805091450,42.7
200805091455,43.1
200805091500,42.9
200805091505,43.1
200805091510,43.4
200805091515,43.3
200805091520,43.4
200805091525,43.4
200805091530,43.9
200805091535,43.7
200805091540,43.7
200805091545,43.4
200805091550,43.8
200805091555,43.7
200805091600,43.6
200805091605,43.6
200805091610,43.8
200805091615,43.9
200805091620,44.2
200805091625,44.4
200805091630,44.3
200805091635,44.6
200805091640,44.5
200805091645,44.9
200805091650,45.1
200805091655,45.1
200805091700,45.1
200805091705,44.9
200805091710,45.3
200805091715,45.2
200805091720,45.4
200805091725,45.6
200805091730,45.1
200805091735,45.2
200805091740,45.5
200805091745,45.4
200805091750,45.8
200805091755,45.1
200805091800,45.5
200805091805,44.9
200805091810,45.3
200805091815,45.7
200805091820,45.6
200805091825,46.1
200805091830,44.9
200805091835,45.5
200805091840,45.3
200805091845,45.3
200805091850,45.6
200805091855,45.6
200805091900,46.2
200805091905,46.2
200805091910,46.4
200805091915,46.2
200805091920,46.2
200805091925,46.3
200805091930,46.1
200805091935,46.2
200805091940,45.9
200805091945,45.8
200805091950,45.8
200805091955,45.5
200805092000,45.1
200805092005,45.1
200805092010,45.0
200805092015,44.9
200805092020,45.1
200805092025,45.4
200805092030,45.3
200805092035,45.4
200805092040,45.2
200805092045,45.1
200805092050,45.1
200805092055,45.0
200805092100,45.1
200805092105,44.9
200805092110,45.0
200805092115,45.0
200805092120,45.1
200805092125,45.2
200805092130,45.3
200805092135,45.3
200805092140,45.1
200805092145,44.9
200805092150,44.9
200805092155,45.1
200805092200,45.3
200805092205,45.3
200805092210,45.2
200805092215,45.2
200805092220,45.2
200805092225,45.1
200805092230,44.8
200805092235,44.8
200805092240,44.8
200805092245,44.8
200805092250,44.8
200805092255,44.7
200805092300,44.6
200805092305,44.5
200805092310,44.4
200805092315,44.3
200805092320,44.2
200805092325,44.3
200805092330,44.3
200805092335,44.2
200805092340,43.9
200805092345,43.8
200805092350,43.6
200805092355,43.3
200805100000,43.2
200805100005,42.9
200805100010,42.7
200805100015,42.6
200805100020,42.4
200805100025,42.2
200805100030,41.9
200805100035,41.8
200805100040,41.7
200805100045,41.6
200805100050,41.4
200805100055,41.2
200805100100,41.3
200805100105,41.2
200805100110,41.1
200805100115,40.9
200805100120,40.8
200805100125,40.8
200805100130,40.7
200805100135,40.6
200805100140,40.6
200805100145,40.6
200805100150,40.6
200805100155,40.6
200805100200,40.6
200805100205,40.6
200805100210,40.7
200805100215,40.6
200805100220,40.4
200805100225,40.2
200805100230,40.2
200805100235,40.2
200805100240,40.2
200805100245,40.2
200805100250,40.3
200805100255,40.3
200805100300,40.2
200805100305,40.2
200805100310,40.3
200805100315,40.3
200805100320,40.2
200805100325,40.3
200805100330,40.3
200805100335,40.3
200805100340,40.3
200805100345,40.3
200805100350,40.3
200805100355,40.2
200805100400,40.2
200805100405,40.2
200805100410,40.2
200805100415,40.2
200805100420,40.2
200805100425,40.2
200805100430,40.2
200805100435,40.2
200805100440,40.1
200805100445,40.1
200805100450,40.1
200805100455,40.1
200805100500,40.1
200805100505,39.9
200805100510,39.9
200805100515,40.0
200805100520,39.8
200805100525,39.8
200805100530,39.7
200805100535,39.7
200805100540,39.7
200805100545,39.7
200805100550,39.7
200805100555,39.6
200805100600,39.6
200805100605,39.4
200805100610,39.4
200805100615,39.4
200805100620,39.3
200805100625,39.3
200805100630,39.3
200805100635,39.3
200805100640,39.2
200805100645,39.2
200805100650,39.1
200805100655,39.1
200805100700,39.0
200805100705,39.0
200805100710,38.9
200805100715,39.0
200805100720,39.1
200805100725,39.1
200805100730,39.1
200805100735,39.1
200805100740,39.1
200805100745,39.1
200805100750,39.2
200805100755,39.2
200805100800,39.2
200805100805,39.2
200805100810,39.2
200805100815,39.2
200805100820,39.2
200805100825,39.2
200805100830,39.2
200805100835,39.2
200805100840,39.2
200805100845,39.2
