2009012809,0,1.22,7.08
2009012810,0,1.07,7.36
2009012811,0,1.68,9.06
2009012812,0,1.83,9.6
2009012813,2,1.96,9.61
2009012814,24.7,1.59,9.86
2009012815,41.7,1.64,10.62
2009012816,93.7,1.31,12.03
2009012817,284.8,1.73,15.96
2009012818,136.2,1.35,14.61
2009012819,55.3,1.18,11.38
2009012820,31.2,1.15,9.52
2009012821,93.4,1.29,8.65
2009012822,75.7,1.43,6.92
2009012823,25.3,1.43,4.73
2009012900,0,1.34,2.38
2009012901,0,.96,1.81
2009012902,0,.61,2.01
2009012903,0,.32,1.42
2009012904,0,.43,1.47
2009012905,0,.3,.65
2009012906,0,.51,-.16
2009012907,0,.59,-.22
2009012908,0,.92,.14
2009012909,0,1.11,.16
2009012910,0,.75,-.56
2009012911,0,.53,-1.78
2009012912,0,.82,-.71
2009012913,.2,.8,-.26
2009012914,34.6,.93,.29
2009012915,81.2,1.15,1.17
2009012916,185.7,1.3,2.04
2009012917,594.1,1.1,12.73
2009012918,645.6,1.54,15.73
2009012919,629.3,1.46,16.6
2009012920,535.7,1.34,15.11
2009012921,405,1.24,12
2009012922,80.9,1.35,5.4
2009012923,4.4,.49,2.28
2009013000,0,.39,-.33
2009013001,0,.31,-2.44
2009013002,0,.16,-3.52
2009013003,0,.21,-4.09
2009013004,0,.24,-4.54
2009013005,0,.35,-4.96
2009013006,0,.17,-5.36
2009013007,0,.13,-5.74
2009013008,0,.12,-6.11
2009013009,0,.2,-4.61
2009013010,0,.56,-4.15
2009013011,0,.97,-4.19
2009013012,0,.69,-4.38
2009013013,2.2,.94,-3.72
2009013014,38.5,1.05,-2.95
2009013015,46.3,1.35,-2.47
2009013016,205.4,1.69,-.91
2009013017,606.4,1.91,8.84
2009013018,626.1,2.04,12.33
2009013019,446.2,2.02,9.01
2009013020,506.6,1.62,10.16
2009013021,251.1,1.77,4.96
2009013022,115.5,1.67,1.77
2009013023,29,1.29,-.93
2009013100,0,1.22,-2.89
2009013101,0,.99,-3.56
2009013102,0,1.58,-3.42
2009013103,0,1.17,-3.58
2009013104,0,1.36,-3.15
2009013105,0,1.49,-1.76
2009013106,0,1.46,-2.57
2009013107,0,1.39,-3.42
2009013108,0,1.36,-3.49
2009013109,0,.99,-3.85
2009013110,0,.93,-3.89
2009013111,0,1.1,-3.55
2009013112,0,1.5,-3.33
2009013113,.5,1.64,-3.39
2009013114,41.8,1.33,-1.74
2009013115,39.3,1.35,-1.03
2009013116,196.9,1.19,1.39
2009013117,604.5,1.45,13.48
2009013118,657.8,1.53,17.23
2009013119,644.3,1.63,16.9
2009013120,563.4,1.66,14.63
2009013121,425.1,1.61,10.97
2009013122,82.9,.66,4.25
2009013123,5.5,.37,.32
2009020100,0,.4,-2.76
2009020101,0,.25,-4.25
2009020102,0,.16,-4.82
2009020103,0,.12,-5.3
2009020104,0,.13,-5.73
2009020105,0,.17,-6.1
2009020106,0,.16,-6.46
2009020107,0,.13,-6.75
2009020108,0,.15,-6.93
2009020109,0,.11,-7.14
2009020110,0,.13,-7.34
2009020111,0,.18,-7.5
2009020112,0,.09,-7.69
2009020113,.6,.03,-7.63
2009020114,51.7,.08,-4.57
2009020115,36.5,.27,-2.36
2009020116,195.8,.65,1.6
2009020117,600,.98,15.94
2009020118,651.9,1.06,21.85
2009020119,638.4,.94,23.3
2009020120,540.9,.97,20.95
2009020121,377.2,1.16,16.72
2009020122,91.8,1.19,9.98
2009020123,17.7,1.03,6.56
2009020200,0,1.03,4.17
2009020201,0,1.36,4.09
2009020202,0,.95,2.12
2009020203,0,.79,.99
2009020204,0,.58,-1.46
2009020205,0,.36,-2.91
2009020206,0,.26,-3.71
2009020207,0,.19,-4.24
2009020208,0,.27,-4.58
2009020209,0,.31,-4.84
2009020210,0,.23,-4.81
2009020211,0,.2,-4.73
2009020212,0,.24,-4.27
2009020213,3.1,.21,-4.03
2009020214,61.8,.09,-1.32
2009020215,46.4,.26,.45
2009020216,210.6,.76,7.1
2009020217,392.9,.97,15.43
2009020218,90.6,1.04,9.47
2009020219,55.1,.95,6.71
2009020220,38.7,1.14,4.72
2009020221,12.3,1.03,2.32
2009020222,11.7,.93,1.05
2009020223,.3,.66,.78
2009020300,0,.91,.66
2009020301,0,1.15,.51
2009020302,0,1.3,.26
2009020303,0,1.45,-.25
2009020304,0,1.42,-1.59
2009020305,0,1.4,-2.69
2009020306,0,1.32,-3.22
2009020307,0,1.41,-3.11
2009020308,0,1.28,-3.03
2009020309,0,1.27,-4.08
2009020310,0,1.02,-5.16
2009020311,0,1.16,-5.7
2009020312,0,1.2,-6.14
2009020313,1,.78,-6.44
2009020314,49.6,.77,-4.32
2009020315,38.1,.58,-3.7
2009020316,195.1,.98,-1.1
2009020317,411.2,.98,5.82
2009020318,520.4,1.35,10.66
2009020319,364.8,1.27,9.44
2009020320,171.6,1.19,5.35
2009020321,215.8,1.12,5.19
2009020322,143.6,1.38,3.78
2009020323,25.6,.93,-.08
2009020400,0,.83,-1.24
2009020401,0,.76,-1.64
2009020402,0,1.34,-3.35
2009020403,0,1.63,-5.11
2009020404,0,1.99,-8.12
2009020405,0,1.91,-10.54
2009020406,0,2.46,-11.46
2009020407,0,1.9,-11.72
2009020408,0,1.51,-11.45
2009020409,0,1.41,-11.07
2009020410,0,1.5,-11.39
2009020411,0,1.29,-11.54
2009020412,0,1.21,-11.82
2009020413,4.2,.78,-11.76
2009020414,63.5,.88,-9.34
2009020415,90.1,1.14,-8.15
2009020416,294.6,1.7,-5.27
2009020417,426.8,1.65,-.35
2009020418,426.1,1.72,.94
2009020419,520.2,1.76,3.25
2009020420,435.6,1.87,1.3
2009020421,329.5,1.66,-.5
2009020422,115.5,1.51,-4.11
2009020423,10.4,1.41,-6.79
2009020500,0,.97,-6.87
2009020501,0,1.02,-7.43
2009020502,0,1.28,-8.2
2009020503,0,1.36,-9.09
2009020504,0,1.2,-9.65
2009020505,0,1.13,-10.28
2009020506,0,1.07,-10.06
2009020507,0,.98,-9.37
2009020508,0,.71,-9.64
2009020509,0,.59,-11
2009020510,0,.65,-11.45
2009020511,0,.59,-11.87
2009020512,0,.44,-12.31
2009020513,1.4,.31,-12.57
2009020514,58,.82,-9.44
2009020515,58.3,1.08,-9.09
2009020516,321.4,1.35,-5.95
2009020517,629.8,1.47,5.01
2009020518,684,1.67,9.2
2009020519,671.7,1.47,10.59
2009020520,594.2,1.64,8.62
2009020521,454.5,1.41,5.43
2009020522,116.2,.84,-1.22
2009020523,6.8,.32,-4
2009020600,0,.23,-6.1
2009020601,0,.35,-7.15
2009020602,0,.34,-7.78
2009020603,0,.16,-8.27
2009020604,0,.16,-8.67
2009020605,0,.16,-9.07
2009020606,0,.12,-9.38
2009020607,0,.04,-9.64
2009020608,0,.12,-9.9
2009020609,0,.09,-10.21
2009020610,0,.1,-10.47
2009020611,0,.17,-10.65
2009020612,0,.16,-10.6
2009020613,1.8,.14,-10.29
2009020614,56.3,.08,-6.68
2009020615,63.4,.43,-4.3
2009020616,355.2,.61,1.26
2009020617,613.8,1.08,16.01
2009020618,667.6,1.4,20.38
2009020619,656.3,1.39,21.06
2009020620,578.3,1.07,19.42
2009020621,437,.99,15.93
2009020622,116.2,.69,8.44
2009020623,9.3,.49,2.86
2009020700,0,.44,-1.15
2009020701,0,.43,-2.76
2009020702,0,.32,-3.54
2009020703,0,.25,-4
2009020704,0,.23,-4.36
2009020705,0,.1,-4.7
2009020706,0,.07,-5.07
2009020707,0,.11,-5.36
2009020708,0,.12,-5.63
2009020709,0,.07,-5.94
2009020710,0,.17,-6.17
2009020711,0,.15,-6.36
2009020712,0,.23,-6.49
2009020713,3.4,.23,-6.35
2009020714,55.5,.21,-3.31
2009020715,79.2,.26,-1.23
2009020716,423.2,.58,4.71
2009020717,625.2,.7,20.13
2009020718,680.8,1.04,26.15
2009020719,664,1.02,27.49
2009020720,593.7,1.11,25.24
2009020721,464.5,.86,21.36
2009020722,107.8,.71,12.13
2009020723,6.4,.58,6.24
2009020800,0,.38,1.61
2009020801,0,.36,-.55
2009020802,0,.38,-1.82
2009020803,0,.36,-2.38
2009020804,0,.47,-3.07
2009020805,0,.58,-3.31
2009020806,0,.75,-2.22
2009020807,0,.8,-1.38
2009020808,0,.83,1.37
2009020809,0,1.02,3.5
2009020810,0,.7,3.37
2009020811,0,.52,2.84
2009020812,0,.38,2.33
2009020813,1,.6,4.17
2009020814,38.4,.69,6.74
2009020815,131.6,.74,12.04
2009020816,235.3,1.04,16.11
2009020817,363,1.2,21.59
2009020818,228.2,1.43,18.18
2009020819,321.8,1.3,20.26
2009020820,256.1,1.03,19.29
2009020821,306.7,1.6,19.78
2009020822,87.9,1.16,14.94
2009020823,9.5,.63,10.4
2009020900,0,.34,6.59
2009020901,0,.31,3.64
2009020902,0,.23,2.05
2009020903,0,.25,1.02
2009020904,0,.51,.61
2009020905,0,.21,-.25
2009020906,0,.25,-.7
2009020907,0,.09,-1.17
2009020908,0,.14,-1.57
2009020909,0,.21,-1.69
2009020910,0,.21,-2.25
2009020911,0,.15,-2.62
2009020912,0,.11,-2.9
2009020913,3.5,.21,-2.86
2009020914,61.5,.11,.31
2009020915,94.7,.14,3.49
2009020916,460.1,1.04,12.39
2009020917,521.9,1.59,21.71
2009020918,538.5,1.65,24.48
2009020919,562.6,1.9,25.63
2009020920,472.7,1.66,23.76
2009020921,341.1,1.48,20.12
2009020922,120.1,1.4,14.97
2009020923,32.3,1.29,12.27
2009021000,0,1.33,10.32
2009021001,0,1.21,11.12
2009021002,0,1.44,10.62
2009021003,0,.88,9.85
2009021004,0,.88,8.7
2009021005,0,.88,8.42
2009021006,0,.7,8.18
2009021007,0,1.12,8.9
2009021008,0,.64,8.31
2009021009,0,.82,8.08
2009021010,0,.99,7.95
2009021011,0,.63,6.09
2009021012,0,.44,3.28
2009021013,3.4,.69,2.27
2009021014,83.5,.51,5.98
2009021015,101.1,.96,8.94
2009021016,457.7,1.14,15.25
2009021017,564.7,1.46,24.48
2009021018,638.1,1.67,27.48
2009021019,539.4,1.51,26.16
2009021020,505.6,1.93,23.73
2009021021,223.6,1.4,18.53
2009021022,115.2,1.43,15.36
2009021023,33.8,1.68,12.62
2009021100,0,1.09,10.25
2009021101,0,.73,9.24
2009021102,0,.39,7.96
2009021103,0,.58,7.38
2009021104,0,.62,6.63
2009021105,0,.36,5.17
2009021106,0,.46,4.53
2009021107,0,.91,5.2
2009021108,0,1.73,8.58
2009021109,0,1.54,8.54
2009021110,0,1.41,8.56
2009021111,0,1.56,9.23
2009021112,0,1.65,7.88
2009021113,2.8,1.4,8.79
2009021114,69.2,1.08,11.86
2009021115,102.5,1.34,14.08
2009021116,179.4,1.85,15.53
2009021117,149.4,2.02,15.21
2009021118,54.7,1.32,13.07
2009021119,37.6,1.6,12.52
2009021120,117,2.48,14.52
2009021121,195.3,2.79,13.98
2009021122,72.9,2.14,12.8
2009021123,6.7,1.72,12.13
2009021200,0,1.35,11.98
2009021201,0,.97,8.24
2009021202,0,1.51,7.46
2009021203,0,1.75,7.03
2009021204,0,1.41,6.42
2009021205,0,1.42,5.97
2009021206,0,.76,4.45
2009021207,0,.82,3.88
2009021208,0,.9,4.15
2009021209,0,.86,3.99
2009021210,0,.64,2.94
2009021211,0,.69,1.82
2009021212,0,.83,1.62
2009021213,4.8,1.12,3.22
2009021214,75.7,1.54,6.34
2009021215,100.5,2.48,7.02
2009021216,513.3,2.16,11.65
2009021217,658.5,1.89,18.92
2009021218,722.4,1.92,21.5
2009021219,712.3,1.86,21.97
2009021220,634.1,1.83,20.34
2009021221,492.7,1.51,17.39
2009021222,139.4,1.46,11.24
2009021223,8.6,.83,7.23
2009021300,0,.74,4.79
2009021301,0,.76,3.83
2009021302,0,.53,2.73
2009021303,0,.59,2.48
2009021304,0,.68,1.87
2009021305,0,.4,.41
2009021306,0,.27,-.91
2009021307,0,.35,-1.8
2009021308,0,.36,-2.4
2009021309,0,.55,-2.55
2009021310,0,.41,-2.71
2009021311,0,.16,-3.16
2009021312,0,.27,-3.45
2009021313,5.7,.23,-3.21
2009021314,64.8,.16,-.45
2009021315,82.1,.52,2.52
2009021316,528,1.41,12.9
2009021317,662,1.58,21.31
2009021318,615.2,1.52,22.41
2009021319,640.2,1.65,23.09
2009021320,430.6,1.42,19.72
2009021321,277.4,1.39,16.71
2009021322,148.6,1.2,13.72
2009021323,20.3,.32,8.32
2009021400,0,.3,5.71
2009021401,0,.3,3.68
2009021402,0,.27,2.79
2009021403,0,.24,2.22
2009021404,0,.27,1.15
2009021405,0,.19,1.64
2009021406,0,.21,2.31
2009021407,0,.2,2.75
2009021408,0,.26,1.89
2009021409,0,.19,1.32
2009021410,0,.22,.9
2009021411,0,.25,2.97
2009021412,0,.29,3.42
2009021413,0,.2,3.38
2009021414,28.5,.24,4.5
2009021415,138.9,.62,7.84
2009021416,215,.51,10.54
2009021417,269.1,.54,12.82
2009021418,466.2,.97,16.1
2009021419,557.1,1.06,19.42
2009021420,449.9,1.48,17.59
2009021421,194.1,1.3,13.7
2009021422,89,1.13,11.35
2009021423,17,1.07,8.53
2009021500,0,.94,5.91
2009021501,0,.88,4.7
2009021502,0,.68,4.17
2009021503,0,.89,5.26
2009021504,0,1.47,5.18
2009021505,0,1.23,3.02
2009021506,0,.79,1.84
2009021507,0,.55,.68
2009021508,0,.81,.64
2009021509,0,.83,.82
2009021510,0,1.15,1.94
2009021511,0,1.17,2
2009021512,0,.94,1.82
2009021513,1.4,.25,2.18
2009021514,40.6,.38,3.48
2009021515,138.1,.66,6.06
2009021516,336.4,.94,10.92
2009021517,470.9,1.07,15.28
2009021518,348.9,1.2,14.55
2009021519,460.4,1.32,17.13
2009021520,612.7,1.32,20.56
2009021521,333.3,1.25,15.44
2009021522,79.6,1.13,10.22
2009021523,24.4,.97,7.85
2009021600,0,1.06,6.26
2009021601,0,.81,5.52
2009021602,0,1.07,5
2009021603,0,.78,3.83
2009021604,0,.28,2.11
2009021605,0,.43,.31
2009021606,0,.67,-.42
2009021607,0,.88,-.54
2009021608,0,.97,-.11
2009021609,0,1.25,.64
2009021610,0,1.77,-.47
2009021611,0,1.18,-1.28
2009021612,0,1.06,-2.26
2009021613,9.2,1.12,-2.42
2009021614,48.6,1.3,-.88
2009021615,94.2,1.61,-.21
2009021616,558.9,1.8,9.22
2009021617,683,1.86,14.83
2009021618,733.5,1.94,16.86
2009021619,720.4,2.18,16.51
2009021620,645.1,1.9,15.14
2009021621,506.1,1.64,11.66
2009021622,121.5,1.42,4.69
2009021623,10.7,1.11,1.23
2009021700,0,.98,-.78
2009021701,0,.95,-1.75
2009021702,0,.42,-3.12
2009021703,0,.34,-4.05
2009021704,0,.56,-4.28
2009021705,0,.25,-5.45
2009021706,0,.29,-6.13
2009021707,0,.28,-6.73
2009021708,0,.21,-7.29
2009021709,0,.2,-7.69
2009021710,0,.15,-8
2009021711,0,.1,-8.35
2009021712,0,.16,-8.58
2009021713,11.6,.13,-8.27
2009021714,57.8,.12,-4.13
2009021715,95,.68,-2.44
2009021716,532.1,.97,9.48
2009021717,691.6,1.16,18.08
2009021718,685.9,1.38,20
2009021719,734.9,1.36,21.7
2009021720,644.5,1.55,19.87
2009021721,486.6,1.45,15.37
2009021722,116.6,1.45,7.89
2009021723,17.2,1.61,4.54
2009021800,0,.95,2.44
2009021801,0,1.04,3.11
2009021802,0,1.13,4.21
2009021803,0,1.03,4.21
2009021804,0,1.13,2.81
2009021805,0,.73,2.1
2009021806,0,.92,3.3
2009021807,0,1.15,3.36
2009021808,0,1.04,3.75
2009021809,0,.36,2.96
2009021810,0,.19,2.99
2009021811,0,.39,3.04
2009021812,0,.9,3.59
2009021813,0,.86,3.79
2009021814,49.5,.94,4.63
2009021815,140.7,.92,7
2009021816,411.5,1.05,12.22
2009021817,584.4,1.29,17.27
2009021818,486.5,1.09,18.02
2009021819,516.5,1.18,18.97
2009021820,429.7,1.13,18.58
2009021821,322.2,1.36,17
2009021822,128.5,1.55,14.64
2009021823,10.3,.95,12.62
2009021900,0,.56,9.01
2009021901,0,.39,6.96
2009021902,0,.63,6.87
2009021903,0,.59,5.36
2009021904,0,.61,4.53
2009021905,0,.68,3.76
2009021906,0,.89,3.53
2009021907,0,.65,3.33
2009021908,0,.86,2.82
2009021909,0,.65,2.03
2009021910,0,1.08,2.08
2009021911,0,1.06,1.73
2009021912,0,1.92,1.36
2009021913,9.8,1.29,.93
2009021914,62.8,1.73,2.53
2009021915,102.1,1.89,2.63
2009021916,545.5,1.75,10.56
2009021917,690,1.78,14.79
2009021918,714.1,1.82,16.24
2009021919,721.8,2.17,15.48
2009021920,652.5,1.78,14.77
2009021921,512.9,1.94,10.59
2009021922,129.8,1.56,3.79
2009021923,14.8,1.53,.53
2009022000,.1,1.08,-1.37
2009022001,0,.9,-2.21
2009022002,0,.94,-2.68
2009022003,0,1.22,-3.29
2009022004,0,1.18,-3.78
2009022005,0,1.39,-4.61
2009022006,0,1.06,-5.26
2009022007,0,.98,-5.77
2009022008,0,1.02,-6.23
2009022009,0,.92,-6.61
2009022010,0,1.05,-6.88
2009022011,0,.64,-7.47
2009022012,0,.61,-7.92
2009022013,11,.87,-7.7
2009022014,56.1,.9,-5.04
2009022015,94.1,1.28,-4.73
2009022016,588.1,1.54,5.72
2009022017,638,1.66,10.64
2009022018,653.1,1.72,12.25
2009022019,719.3,1.5,14.82
2009022020,649.9,1.34,13.73
2009022021,523.9,1.59,9.77
2009022022,141.2,1.13,2.61
2009022023,12.9,.77,-.72
2009022100,.1,.54,-2.97
2009022101,0,.48,-4.13
2009022102,0,.39,-4.9
2009022103,0,.39,-5.66
2009022104,0,.32,-6.34
2009022105,0,.29,-6.77
2009022106,0,.24,-7.06
2009022107,0,.15,-7.36
2009022108,0,.24,-7.61
2009022109,0,.18,-7.79
2009022110,0,.06,-8.04
2009022111,0,.11,-8.32
2009022112,0,.13,-8.53
2009022113,11.5,.12,-8.03
2009022114,69.7,.14,-4.01
2009022115,125,.62,-1.92
2009022116,580.9,1.34,10.1
2009022117,695.3,1.63,17.52
2009022118,752.2,1.66,20.67
2009022119,740.1,1.57,21.24
2009022120,661.2,1.91,19.29
2009022121,521.3,1.67,15.54
2009022122,150,1.54,7.45
2009022123,13.1,1.36,4.21
2009022200,.1,1.17,2.22
2009022201,0,.85,.95
2009022202,0,.67,.31
2009022203,0,.6,-.3
2009022204,0,.49,.81
2009022205,0,.75,-1.05
2009022206,0,.52,-2.93
2009022207,0,.36,-3.58
2009022208,0,.36,-2.04
2009022209,0,.32,-.41
2009022210,0,.87,-.09
2009022211,0,1.2,-1.16
2009022212,0,1.4,-2.31
2009022213,10.7,1.54,-3.58
2009022214,100,1.66,-3.31
2009022215,124.8,1.57,-1.75
2009022216,152.9,1.04,-.42
2009022217,490.3,1.81,6.66
2009022218,690.4,1.86,12.22
2009022219,755.7,1.91,14.65
2009022220,678.2,1.74,13.34
2009022221,527.5,1.97,8.5
2009022222,151.9,1.59,.72
2009022223,15.8,1.73,-2.22
2009022300,.3,1.52,-3.61
2009022301,0,1.25,-4.34
2009022302,0,1.51,-4.64
2009022303,0,1.41,-5.07
2009022304,0,1.27,-5.45
2009022305,0,1.02,-6.03
2009022306,0,1.22,-6.09
2009022307,0,.95,-6.47
2009022308,0,.74,-6.8
2009022309,0,.82,-7.16
2009022310,0,.98,-7.3
2009022311,0,.77,-7.62
2009022312,0,.98,-7.7
2009022313,5.2,.95,-7.52
2009022314,66.2,1.15,-5.11
2009022315,148.7,1.25,-3.49
2009022316,590.8,1.56,7.11
2009022317,716,1.77,13.15
2009022318,775.4,1.87,15.78
2009022319,762.6,1.75,16.31
2009022320,683.3,1.8,14.27
2009022321,541.4,1.73,10.43
2009022322,161.2,1.3,2.69
2009022323,12.9,1.04,-1.02
2009022400,.2,.61,-3.39
2009022401,0,.54,-4.6
2009022402,0,.33,-5.5
2009022403,0,.44,-6.06
2009022404,0,.42,-6.25
2009022405,0,.43,-6.77
2009022406,0,.4,-7.81
2009022407,0,.34,-8.5
2009022408,0,.09,-9.1
2009022409,0,.11,-9.45
2009022410,0,.14,-9.64
2009022411,0,.18,-9.92
2009022412,0,.18,-10.04
2009022413,12.1,.11,-9.51
2009022414,75.3,.19,-5.38
2009022415,127.3,.59,-3.36
2009022416,583.2,.83,10.05
2009022417,705.1,.94,18.42
2009022418,755.2,1.31,21.87
2009022419,710.2,1.29,22.38
2009022420,670.5,1.49,20.69
2009022421,393.6,1.22,14.23
2009022422,111.9,.76,7.89
2009022423,47.5,.96,4.9
2009022500,1.4,.78,1.93
2009022501,0,.9,1.28
2009022502,0,.72,-.39
2009022503,0,.62,-.71
2009022504,0,.46,-.57
2009022505,0,.32,-.44
2009022506,0,.26,.13
2009022507,0,.16,.49
2009022508,0,.24,.65
2009022509,0,.25,.53
2009022510,0,.18,.44
2009022511,0,.19,.29
2009022512,0,.05,.35
2009022513,7.7,.07,.72
2009022514,60.8,.05,2.92
2009022515,121.8,.33,5.64
2009022516,322,.88,11.22
2009022517,405.2,1.05,15.56
2009022518,412.7,1.08,17.01
2009022519,534.3,1.33,19.99
2009022520,243.9,1.23,14.53
2009022521,453.3,1.53,17.76
2009022522,228.8,1.43,12.89
2009022523,26.7,1.03,7.86
2009022600,.1,.79,6.7
2009022601,0,.66,6.03
2009022602,0,.88,6.5
2009022603,0,.85,6.37
2009022604,0,.72,6.23
2009022605,0,.37,5.93
2009022606,0,.44,6
2009022607,0,.49,5.63
2009022608,0,.37,5.6
2009022609,0,.09,5.51
2009022610,0,.13,4.72
2009022611,0,.16,3.55
2009022612,0,.08,4.42
2009022613,8.2,.07,4.93
2009022614,41.3,.02,6.78
2009022615,128.2,.3,9.8
2009022616,482.5,.77,19.38
2009022617,637.7,1.1,25.87
2009022618,733.4,1.48,29.34
2009022619,726.6,1.68,29.48
2009022620,640.5,1.61,27.2
2009022621,432.1,1.79,21.75
2009022622,222.4,1.87,16.24
2009022623,51.8,1.65,12.53
2009022700,0,1,11.59
2009022701,0,.7,11.1
2009022702,0,.93,10.82
2009022703,0,1.08,10.79
2009022704,0,.73,10.48
2009022705,0,1.1,9.84
2009022706,0,1,9.99
2009022707,0,1.45,10.75
2009022708,0,1.5,10.53
2009022709,0,1.15,10.24
2009022710,0,1.54,9.63
2009022711,0,1.35,9.38
2009022712,0,1.41,9.62
2009022713,1.2,1.44,9.88
2009022714,10.8,1.69,9.66
2009022715,38.1,1.49,9.79
2009022716,49.1,.61,10.18
2009022717,89,.37,11.17
2009022718,139.6,.52,12.22
2009022719,210.3,.9,13.97
2009022720,162.8,.82,13.21
2009022721,164.3,1.06,13.07
2009022722,155.4,.79,12.72
2009022723,34.9,.71,10.58
2009022800,4.4,.15,7.94
2009022801,0,.09,7.43
2009022802,0,.19,7.36
2009022803,0,.07,7.26
2009022804,0,.14,6.6
2009022805,0,.27,6.55
2009022806,0,.26,6.7
2009022807,0,.15,6.28
2009022808,0,.12,6.52
2009022809,0,.12,6.72
2009022810,0,.1,6.92
2009022811,0,.05,7.04
2009022812,0,.17,6.96
2009022813,0,.01,7.16
2009022814,14.2,.26,7.79
2009022815,34.7,.37,9.26
2009022816,53.9,.61,10.08
2009022817,50.9,.81,10.13
2009022818,57.4,.77,10.34
2009022819,59.8,.91,9.97
2009022820,89.9,.81,10.68
2009022821,66,.6,10.21
2009022822,16.6,.45,9.05
2009022823,17.4,.1,8.85
2009030100,0,.28,8.17
2009030101,0,.44,7.39
2009030102,0,.59,6.68
2009030103,0,.66,5.92
2009030104,0,.52,5.32
2009030105,0,.58,4.9
2009030106,0,.32,4.58
2009030107,0,.55,4.4
2009030108,0,.77,3.99
2009030109,0,.58,3.66
2009030110,0,.17,3.66
2009030111,0,.09,3.67
2009030112,0,.25,3.41
2009030113,0,.17,3.41
2009030114,8.3,.12,3.01
2009030115,56.9,.46,3.99
2009030116,23.3,.84,4.27
2009030117,7.9,.6,4.16
2009030118,28.8,1.09,2.44
2009030119,38.9,1.06,.2
2009030120,60.6,1.47,.56
2009030121,88.9,1.85,2.17
2009030122,49.5,1.93,2.24
2009030123,3.1,1.62,.17
2009030200,0,1.34,-.35
2009030201,0,1,-1.11
2009030202,0,1.19,-2.49
2009030203,0,1.29,-3.12
2009030204,0,1.36,-3.72
2009030205,0,1.29,-4.43
2009030206,0,.93,-4.92
2009030207,0,1.12,-5.31
2009030208,0,1.36,-6.62
2009030209,0,1.4,-7.85
2009030210,0,1.64,-8.4
2009030211,0,1.27,-6.89
2009030212,0,1.04,-6.54
2009030213,4.7,1.27,-7.13
2009030214,3.6,1.31,-8.73
2009030215,30.1,1.11,-8.39
2009030216,134.2,1.56,-5.44
2009030217,255.7,1.45,-1.96
2009030218,529.7,1.76,1.29
2009030219,653.7,1.93,5.66
2009030220,688.5,1.97,7.32
2009030221,558.4,1.8,5.9
2009030222,215.2,1.64,.77
2009030223,20.7,1.42,-2.28
2009030300,1.1,1.58,-3.53
2009030301,0,1.72,-4.35
2009030302,0,1.72,-4.96
2009030303,0,1.05,-5.53
2009030304,0,1.23,-6.01
2009030305,0,1.33,-6.43
2009030306,0,1.5,-6.82
2009030307,0,1.28,-7.23
2009030308,0,1.23,-7.64
2009030309,0,.95,-8.03
2009030310,0,.77,-8.41
2009030311,0,1,-8.55
2009030312,0,.72,-8.86
2009030313,20.1,.74,-8.34
2009030314,82.9,1.1,-6.31
2009030315,331.8,1.34,-4.47
2009030316,657.6,1.19,6.11
2009030317,776.6,1.28,11.29
2009030318,829.4,1.45,13.66
2009030319,813.2,1.63,14.65
2009030320,726.9,1.63,13.54
2009030321,578.4,1.58,10.63
2009030322,222,1.13,3.6
2009030323,16.9,.82,-.64
2009030400,.9,.3,-2.8
2009030401,0,.37,-3.99
2009030402,0,.36,-4.72
2009030403,0,.37,-5.25
2009030404,0,.14,-5.52
2009030405,0,.15,-4.42
2009030406,0,.05,-3.96
2009030407,0,.08,-3.56
2009030408,0,.12,-3.74
2009030409,0,.06,-3.67
2009030410,0,.11,-3.83
2009030411,0,.15,-3.92
2009030412,0,.07,-4.38
2009030413,22.4,.08,-3.76
2009030414,88,.11,-2.27
2009030415,326.8,.68,.3
2009030416,476.4,.96,10.18
2009030417,631.5,.97,15.9
2009030418,761.8,1.31,19.86
2009030419,723.4,1.19,20.81
2009030420,639.4,1.3,18.62
2009030421,552.8,1.32,16.13
2009030422,219.3,1.18,8.97
2009030423,19.1,.69,4.42
2009030500,1.3,.49,1.67
2009030501,0,.57,-.72
2009030502,0,.33,-2.41
2009030503,0,.17,-3.23
2009030504,0,.16,-3.73
2009030505,0,.16,-4.18
2009030506,0,.2,-4.56
2009030507,0,.22,-4.87
2009030508,0,.2,-4.99
2009030509,0,.09,-5.29
2009030510,0,.08,-5.58
2009030511,0,.08,-5.77
2009030512,0,.09,-5.83
2009030513,27.6,.05,-4.65
2009030514,108.7,.08,-.97
2009030515,380.4,.65,2.82
2009030516,627.7,.92,16.83
2009030517,737.2,1.41,21.93
2009030518,793.4,1.4,25.36
2009030519,777.5,1.45,26.15
2009030520,698,1.4,24.56
2009030521,550.8,1.51,20.76
2009030522,223.1,1.69,13.21
2009030523,28.7,1.62,8.95
2009030600,2.9,1.33,6.45
2009030601,0,1.39,5.61
2009030602,0,1.5,5.73
2009030603,0,1,4.64
2009030604,0,.6,3.44
2009030605,0,.66,3.02
2009030606,0,.36,2
2009030607,0,.15,1.58
2009030608,0,.12,.29
2009030609,0,.17,-.9
2009030610,0,.25,-1.77
2009030611,0,.28,-1.62
2009030612,0,.1,-1.88
2009030613,26.6,.06,-.94
2009030614,128,.22,4.49
2009030615,347.6,.42,11.58
2009030616,524.9,.9,21.98
2009030617,644.9,1.21,26.57
2009030618,664.7,1.34,28.06
